"source opcode","ebso_target","ebso_gas_saved","syrup_target","syrup_gas_saved"
"PUSH 128 SWAP1 SWAP2 ADD","SWAP1 PUSH 128 ADD",3,"SWAP1 PUSH1 224 ADD NOP",3
"PUSH 224 SWAP1 SWAP2 ADD","SWAP1 PUSH 128 ADD",3,"SWAP1 PUSH1 224 ADD NOP",3
"PUSH 0 PUSH 265 PUSH 0 POP PUSH 0 DUP6 DUP2","PUSH 0 PUSH 265 DUP2 DUP6 DUP4",5,"PUSH1 0 PUSH2 265 DUP2 DUP6 DUP4 NOP",5
"PUSH 0 PUSH 513 DUP1 SLOAD SWAP1 POP SWAP1 POP SWAP1","PUSH 513 SLOAD SWAP1",16,"PUSH2 513 SLOAD SWAP1 NOP NOP NOP NOP",16
"PUSH 0 DUP1 PUSH 0 DUP1 SWAP2 POP PUSH 0 SWAP1 POP","PUSH 0 PUSH 0 PUSH 0",16,"PUSH1 0 PUSH1 0 DUP2 NOP NOP NOP NOP",16
"PUSH 0 DUP1 PUSH 0 DUP1 SWAP2 POP PUSH 1 SWAP1 POP","PUSH 0 PUSH 0 PUSH 1",16,"PUSH1 0 DUP1 PUSH1 1 NOP NOP NOP NOP",16
"PUSH 0 DUP2 PUSH 2 DUP2 LT ISZERO ISZERO PUSH 3189","PUSH 0 DUP2 PUSH 2 DUP4 LT PUSH 3189",6,"PUSH1 0 DUP2 PUSH1 2 DUP2 LT PUSH2 3189",6
"PUSH 0 DUP2 PUSH 9 DUP2 SWAP1 SSTORE POP SWAP2 SWAP1 POP","PUSH 0 PUSH 9 SWAP3 SWAP2 SWAP1 SWAP3 SSTORE",7,"PUSH1 0 DUP2 PUSH1 9 NOP NOP SSTORE SWAP1 POP SWAP1",8
"PUSH 0 DUP2 PUSH 10 DUP2 SWAP1 SSTORE POP SWAP2 SWAP1 POP","PUSH 0 PUSH 10 SWAP3 SWAP2 SWAP1 SWAP3 SSTORE",7,"PUSH1 0 DUP2 PUSH1 10 NOP NOP SSTORE SWAP1 POP SWAP1",8
"PUSH 0 DUP2 PUSH 255 AND LT ISZERO ISZERO PUSH 7996","PUSH 0 PUSH 7996",18,"PUSH1 0 PUSH2 7996 NOP NOP NOP NOP NOP",18
"PUSH 0 DUP2 DUP2 PUSH 23706 SWAP2 SWAP1 PUSH 24210","PUSH 0 PUSH 18056 DUP3 PUSH 0 PUSH 18166",6,"PUSH1 0 PUSH2 23706 DUP3 DUP3 PUSH2 24210 NOP NOP",6
"PUSH 0 DUP2 SWAP1 SSTORE POP PUSH 8531 PUSH 9106","PUSH 0 SSTORE PUSH 8531 PUSH 9106",8,"PUSH1 0 NOP NOP SSTORE PUSH2 8531 PUSH2 9106",8
"PUSH 1 PUSH 0 PUSH 5531 SWAP2 SWAP1 PUSH 7311","PUSH 5531 PUSH 1 PUSH 0 PUSH 7311",6,"PUSH2 5531 PUSH1 1 PUSH1 0 PUSH2 7311 NOP NOP",6
"PUSH 1 DUP2 SWAP1 SSTORE PUSH 1 DUP2 SWAP1 SSTORE POP POP","PUSH 1 SSTORE POP",5017,"PUSH1 1 NOP NOP NOP NOP NOP SSTORE POP",17
"PUSH 2 PUSH 0 PUSH 5621 SWAP2 SWAP1 PUSH 7311","PUSH 5621 PUSH 2 PUSH 0 PUSH 7311",6,"PUSH2 5621 PUSH1 2 PUSH1 0 PUSH2 7311 NOP NOP",6
"PUSH 3 PUSH 0 PUSH 5711 SWAP2 SWAP1 PUSH 7311","PUSH 5711 PUSH 3 PUSH 0 PUSH 7311",6,"PUSH2 5711 PUSH1 3 PUSH1 0 PUSH2 7311 NOP NOP",6
"PUSH 4 PUSH 0 PUSH 5801 SWAP2 SWAP1 PUSH 7311","PUSH 5801 PUSH 4 PUSH 0 PUSH 7311",6,"PUSH2 5801 PUSH1 4 PUSH1 0 PUSH2 7311 NOP NOP",6
"PUSH 5 PUSH 0 PUSH 5891 SWAP2 SWAP1 PUSH 7311","PUSH 5891 PUSH 5 PUSH 0 PUSH 7311",6,"PUSH2 5891 PUSH1 5 PUSH1 0 PUSH2 7311 NOP NOP",6
"PUSH 6 PUSH 0 PUSH 5981 SWAP2 SWAP1 PUSH 7311","PUSH 5981 PUSH 6 PUSH 0 PUSH 7311",6,"PUSH2 5981 PUSH1 6 PUSH1 0 PUSH2 7311 NOP NOP",6
"PUSH 7 PUSH 0 PUSH 6071 SWAP2 SWAP1 PUSH 7311","PUSH 6071 PUSH 7 PUSH 0 PUSH 7311",6,"PUSH2 6071 PUSH1 7 PUSH1 0 PUSH2 7311 NOP NOP",6
"PUSH 8 PUSH 0 PUSH 6161 SWAP2 SWAP1 PUSH 7311","PUSH 6161 PUSH 8 PUSH 0 PUSH 7311",6,"PUSH2 6161 PUSH1 8 PUSH1 0 PUSH2 7311 NOP NOP",6
"PUSH 9 PUSH 0 PUSH 6251 SWAP2 SWAP1 PUSH 7311","PUSH 6251 PUSH 9 PUSH 0 PUSH 7311",6,"PUSH2 6251 PUSH1 9 PUSH1 0 PUSH2 7311 NOP NOP",6
"PUSH 10 PUSH 0 PUSH 6341 SWAP2 SWAP1 PUSH 7311","PUSH 6341 PUSH 10 PUSH 0 PUSH 7311",6,"PUSH2 6341 PUSH1 10 PUSH1 0 PUSH2 7311 NOP NOP",6
"PUSH 11 PUSH 0 PUSH 6431 SWAP2 SWAP1 PUSH 7311","PUSH 6431 PUSH 11 PUSH 0 PUSH 7311",6,"PUSH2 6431 PUSH1 11 PUSH1 0 PUSH2 7311 NOP NOP",6
"PUSH 12 PUSH 0 PUSH 6521 SWAP2 SWAP1 PUSH 7311","PUSH 6521 PUSH 12 PUSH 0 PUSH 7311",6,"PUSH2 6521 PUSH1 12 PUSH1 0 PUSH2 7311 NOP NOP",6
"PUSH 13 PUSH 0 PUSH 10721 SWAP2 SWAP1 PUSH 12440","PUSH 10721 PUSH 13 PUSH 0 PUSH 12440",6,"PUSH2 10721 PUSH1 13 PUSH1 0 PUSH2 12440 NOP NOP",6
"PUSH 14 PUSH 0 PUSH 6701 SWAP2 SWAP1 PUSH 7311","PUSH 6701 PUSH 14 PUSH 0 PUSH 7311",6,"PUSH2 6701 PUSH1 14 PUSH1 0 PUSH2 7311 NOP NOP",6
"PUSH 15 PUSH 0 PUSH 6791 SWAP2 SWAP1 PUSH 7311","PUSH 6791 PUSH 15 PUSH 0 PUSH 7311",6,"PUSH2 6791 PUSH1 15 PUSH1 0 PUSH2 7311 NOP NOP",6
"PUSH 16 PUSH 0 PUSH 6881 SWAP2 SWAP1 PUSH 7311","PUSH 6881 PUSH 16 PUSH 0 PUSH 7311",6,"PUSH2 6881 PUSH1 16 PUSH1 0 PUSH2 7311 NOP NOP",6
"PUSH 17 PUSH 0 PUSH 6971 SWAP2 SWAP1 PUSH 7311","PUSH 6971 PUSH 17 PUSH 0 PUSH 7311",6,"PUSH2 6971 PUSH1 17 PUSH1 0 PUSH2 7311 NOP NOP",6
"PUSH 18 PUSH 255 AND PUSH 10 EXP PUSH 0 MUL DUP2","PUSH 0 DUP2",27,"PUSH1 0 DUP2",77
"PUSH 19 PUSH 0 PUSH 7151 SWAP2 SWAP1 PUSH 7311","PUSH 7151 PUSH 19 PUSH 0 PUSH 7311",6,"PUSH2 7151 PUSH1 19 PUSH1 0 PUSH2 7311 NOP NOP",6
"DUP1 MLOAD SWAP3 POP POP","MLOAD SWAP2 POP",5,"MLOAD SWAP2 POP NOP",5
"DUP1 DUP4 ADD DUP3 SWAP1","DUP2 DUP4 DUP3 ADD",3,"DUP2 DUP4 DUP3 ADD NOP",3
"PUSH 96 PUSH 64 MLOAD SWAP1 DUP2 ADD PUSH 64 SWAP1 DUP2","PUSH 64 MLOAD PUSH 64 PUSH 96 DUP3 ADD PUSH 64",6,"PUSH1 64 MLOAD PUSH1 64 DUP2 PUSH1 96 ADD PUSH1 64 NOP NOP",6
"PUSH 192 PUSH 64 MLOAD SWAP1 DUP2 ADD PUSH 64 SWAP1 DUP2","PUSH 64 MLOAD PUSH 64 PUSH 160 DUP3 ADD PUSH 64",6,"PUSH1 64 MLOAD PUSH1 64 DUP2 PUSH1 192 ADD PUSH1 64 NOP NOP",6
"PUSH 585 PUSH 64 DUP1 MLOAD DUP1 DUP3 ADD SWAP1 SWAP2","PUSH 585 PUSH 64 MLOAD DUP1 PUSH 64 ADD PUSH 64",6,"PUSH2 585 PUSH1 64 MLOAD PUSH1 64 DUP2 ADD PUSH1 64 NOP NOP",6
"PUSH 1581 PUSH 4 CALLDATALOAD PUSH 0 PUSH 32 DUP2 SWAP1","PUSH 1581 PUSH 4 CALLDATALOAD PUSH 0 PUSH 0 PUSH 32",3,"PUSH2 1581 PUSH1 4 CALLDATALOAD PUSH1 0 DUP1 PUSH1 32 NOP",3
"PUSH 875 PUSH 64 DUP1 MLOAD DUP1 DUP3 ADD SWAP1 SWAP2","PUSH 875 PUSH 64 MLOAD DUP1 PUSH 64 ADD PUSH 64",6,"PUSH2 875 PUSH1 64 MLOAD PUSH1 64 DUP2 ADD PUSH1 64 NOP NOP",6
"PUSH 1439 PUSH 4 CALLDATALOAD PUSH 0 PUSH 32 DUP2 SWAP1","PUSH 1439 PUSH 4 CALLDATALOAD PUSH 0 PUSH 0 PUSH 32",3,"PUSH2 1439 PUSH1 4 CALLDATALOAD PUSH1 0 DUP1 PUSH1 32 NOP",3
"PUSH 2062 PUSH 64 DUP1 MLOAD SWAP1 DUP2 ADD PUSH 64","PUSH 2062 PUSH 64 MLOAD DUP1 PUSH 64 ADD PUSH 64",3,"PUSH2 2062 PUSH1 64 MLOAD PUSH1 64 DUP2 ADD PUSH1 64 NOP",3
"DUP1 DUP5 ADD DUP4 SWAP1","DUP3 DUP5 DUP3 ADD",3,"DUP3 DUP5 DUP3 ADD NOP",3
"DUP1 DUP5 ADD SWAP4 POP","SWAP3 DUP4 ADD SWAP3",2,"DUP1 SWAP4 ADD SWAP3",2
"PUSH 2942 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 6213 PUSH 4294967295 AND",6,"SWAP1 PUSH2 2942 NOP NOP",12
"PUSH 4457 PUSH 64 DUP1 MLOAD SWAP1 DUP2 ADD PUSH 64","PUSH 4457 PUSH 64 MLOAD DUP1 PUSH 64 ADD PUSH 64",3,"PUSH2 4457 PUSH1 64 MLOAD DUP1 PUSH1 64 ADD PUSH1 64 NOP",3
"PUSH 3479 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 3537 PUSH 4294967295 AND",6,"SWAP1 PUSH2 3479 NOP NOP",12
"PUSH 3681 PUSH 64 DUP1 MLOAD SWAP1 DUP2 ADD PUSH 64","PUSH 3681 PUSH 64 MLOAD DUP1 PUSH 64 ADD PUSH 64",3,"PUSH2 3681 PUSH1 64 MLOAD DUP1 PUSH1 64 ADD PUSH1 64 NOP",3
"DUP1 SWAP3 SWAP2 POP POP","SWAP1 POP SWAP1",5,"SWAP1 POP SWAP1 NOP",5
"PUSH 4248 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 4248 PUSH 4294967295 AND",6,"SWAP1 PUSH2 4248 NOP NOP",12
"PUSH 4578 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 4578 PUSH 4294967295 AND",6,"SWAP1 PUSH2 4578 NOP NOP",12
"PUSH 4828 PUSH 64 DUP1 MLOAD SWAP1 DUP2 ADD PUSH 64","PUSH 4828 PUSH 64 MLOAD DUP1 PUSH 64 ADD PUSH 64",3,"PUSH2 4828 PUSH1 64 MLOAD DUP1 PUSH1 64 ADD PUSH1 64 NOP",3
"PUSH 5153 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 5816 PUSH 4294967295 AND",6,"SWAP1 PUSH2 5153 NOP NOP",12
"PUSH 5879 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 5879 PUSH 4294967295 AND",6,"SWAP1 PUSH2 5879 NOP NOP",12
"PUSH 6192 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 6192 PUSH 4294967295 AND",6,"SWAP1 PUSH2 6192 NOP NOP",12
"PUSH 6673 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 6673 PUSH 4294967295 AND",6,"SWAP1 PUSH2 6673 NOP NOP",12
"PUSH 7734 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 6981 PUSH 4294967295 AND",6,"SWAP1 PUSH2 7734 NOP NOP",12
"PUSH 8155 PUSH 64 DUP1 MLOAD SWAP1 DUP2 ADD PUSH 64","PUSH 8155 PUSH 64 MLOAD DUP1 PUSH 64 ADD PUSH 64",3,"PUSH2 8155 PUSH1 64 MLOAD DUP1 PUSH1 64 ADD PUSH1 64 NOP",3
"PUSH 10931 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 10949 PUSH 4294967295 AND",6,"SWAP1 PUSH2 10931 NOP NOP",12
"PUSH 11630 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 11630 PUSH 4294967295 AND",6,"SWAP1 PUSH2 11630 NOP NOP",12
"PUSH 11712 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 11712 PUSH 4294967295 AND",6,"SWAP1 PUSH2 11712 NOP NOP",12
"PUSH 12729 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 12824 PUSH 4294967295 AND",6,"SWAP1 PUSH2 12729 NOP NOP",12
"PUSH 13713 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 13713 PUSH 4294967295 AND",6,"SWAP1 PUSH2 13713 NOP NOP",12
"PUSH 15146 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 13870 PUSH 4294967295 AND",6,"SWAP1 PUSH2 15146 NOP NOP",12
"PUSH 15947 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 15614 PUSH 4294967295 AND",6,"SWAP1 PUSH2 15947 NOP NOP",12
"PUSH 16108 PUSH 64 DUP1 MLOAD SWAP1 DUP2 ADD PUSH 64","PUSH 16108 PUSH 64 MLOAD DUP1 PUSH 64 ADD PUSH 64",3,"PUSH2 16108 PUSH1 64 MLOAD PUSH1 64 DUP2 ADD PUSH1 64 NOP",3
"DUP2 DUP4 ADD DUP5 SWAP1","DUP4 DUP4 DUP4 ADD",3,"DUP4 DUP4 DUP4 ADD NOP",3
"PUSH 16762 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 16762 PUSH 4294967295 AND",6,"SWAP1 PUSH2 16762 NOP NOP",12
"PUSH 17780 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 17780 PUSH 4294967295 AND",6,"SWAP1 PUSH2 17780 NOP NOP",12
"PUSH 19044 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 19044 PUSH 4294967295 AND",6,"SWAP1 PUSH2 19044 NOP NOP",12
"PUSH 20387 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 20387 PUSH 4294967295 AND",6,"SWAP1 PUSH2 20387 NOP NOP",12
"PUSH 21128 SWAP1 SWAP2 SWAP1 PUSH 4294967295 AND","SWAP1 PUSH 21128 PUSH 4294967295 AND",6,"SWAP1 PUSH2 21128 NOP NOP",12
"PUSH 1522566000 TIMESTAMP LT ISZERO ISZERO PUSH 2026","TIMESTAMP PUSH 1507032000 GT PUSH 1927",6,"PUSH4 1522566000 TIMESTAMP LT PUSH2 2026",6
"PUSH 4294967295 DUP1 DUP5 AND PUSH 0 SWAP1 DUP2","PUSH 4294967295 PUSH 0 DUP2 DUP6 AND PUSH 0",3,"PUSH4 4294967295 PUSH1 0 DUP5 DUP3 AND DUP2 NOP",3
"SWAP1 POP PUSH 0 DUP2 LT ISZERO DUP1 ISZERO PUSH 17876","SWAP1 POP PUSH 1 PUSH 0 PUSH 17876",12,"SWAP1 POP PUSH1 1 PUSH1 0 PUSH2 17876 NOP NOP NOP",12
"POP PUSH 0 PUSH 265 PUSH 0 POP PUSH 0 DUP4 DUP2","POP PUSH 0 PUSH 265 DUP2 DUP4 DUP4",5,"POP PUSH1 0 PUSH2 265 PUSH1 0 DUP4 PUSH1 0 NOP",5
"PUSH 0 CALLVALUE SWAP1 POP DUP1 PUSH 0 EQ DUP1 ISZERO PUSH 248","CALLVALUE DUP1 ISZERO DUP1 ISZERO PUSH 182",11,"CALLVALUE CALLVALUE ISZERO DUP1 ISZERO PUSH1 248 NOP NOP",12
"PUSH 0 PUSH 1 ISZERO ISZERO PUSH 3767 CALLER PUSH 9470","PUSH 0 PUSH 1 PUSH 3767 CALLER PUSH 9470",6,"PUSH1 0 PUSH1 1 PUSH2 3767 CALLER PUSH2 9470 NOP NOP",6
"PUSH 0 PUSH 12 DUP2 PUSH 2508 SWAP2 SWAP1 PUSH 3804","PUSH 0 PUSH 2508 PUSH 12 DUP3 PUSH 3804",6,"PUSH1 0 PUSH2 2508 PUSH1 12 DUP3 PUSH2 3804 NOP NOP",6
"PUSH 0 PUSH 4294967295 DUP4 AND LT PUSH 12490","PUSH 0 PUSH 12490",12,"PUSH1 0 PUSH2 12490 NOP NOP NOP",12
"PUSH 0 DUP1 CALLER SWAP1 POP PUSH 4688 DUP2 PUSH 3995","PUSH 0 CALLER PUSH 4688 CALLER PUSH 3995",9,"PUSH1 0 CALLER PUSH2 4688 CALLER PUSH2 3995 NOP NOP",9
"PUSH 0 DUP1 PUSH 0 ADD PUSH 1 ADD SLOAD SWAP1 POP SWAP1","PUSH 1 SLOAD SWAP1",20,"PUSH1 1 SLOAD SWAP1 NOP NOP",20
"PUSH 0 DUP1 PUSH 0 ADD PUSH 4 ADD SLOAD SWAP1 POP SWAP1","PUSH 4 SLOAD SWAP1",20,"PUSH1 4 SLOAD SWAP1 NOP NOP",20
"PUSH 0 DUP1 PUSH 0 ADD PUSH 5 ADD SLOAD SWAP1 POP SWAP1","PUSH 5 SLOAD SWAP1",20,"PUSH1 5 SLOAD SWAP1 NOP NOP",20
"PUSH 0 DUP1 PUSH 0 ADD PUSH 6 ADD SLOAD SWAP1 POP SWAP1","PUSH 6 SLOAD SWAP1",20,"PUSH1 6 SLOAD SWAP1 NOP NOP",20
"PUSH 0 DUP1 PUSH 0 PUSH 1 SWAP2 POP PUSH 100 SWAP1 POP","PUSH 0 PUSH 1 PUSH 100",16,"PUSH1 0 PUSH1 1 PUSH1 100 NOP NOP NOP NOP",16
"PUSH 0 DUP1 PUSH 0 DUP1 PUSH 0 DUP1 PUSH 0 SWAP3 POP","PUSH 0 DUP1 DUP1 PUSH 0 PUSH 0 DUP5",8,"PUSH1 0 PUSH1 0 PUSH1 0 DUP2 DUP1 DUP2 NOP NOP",8
"PUSH 0 DUP1 PUSH 0 DUP1 PUSH 0 DUP1 PUSH 0 SWAP4 POP","PUSH 0 PUSH 0 DUP2 PUSH 0 DUP4 DUP1",8,"PUSH1 0 PUSH1 0 PUSH1 0 DUP2 DUP1 DUP2 NOP NOP",8
"PUSH 0 DUP1 PUSH 0 DUP4 MLOAD SWAP2 POP PUSH 0 SWAP1 POP","PUSH 0 DUP2 MLOAD DUP2",16,"PUSH1 0 DUP2 MLOAD DUP2 NOP NOP NOP NOP",16
"PUSH 0 DUP1 PUSH 8 SLOAD TIMESTAMP LT ISZERO ISZERO PUSH 347","PUSH 0 DUP1 TIMESTAMP PUSH 8 SLOAD GT PUSH 347",6,"PUSH1 0 PUSH1 0 PUSH1 8 SLOAD TIMESTAMP LT PUSH2 347",6
"PUSH 0 DUP2 PUSH 255 AND LT ISZERO DUP1 ISZERO PUSH 4097","PUSH 1 PUSH 0 PUSH 4097",18,"PUSH1 1 PUSH1 0 PUSH2 4097 NOP NOP NOP NOP NOP",18
"PUSH 0 DUP2 PUSH 1100 DUP2 LT ISZERO ISZERO PUSH 1074","PUSH 0 DUP2 PUSH 1100 DUP4 LT PUSH 1074",6,"PUSH1 0 DUP2 PUSH2 1100 DUP2 LT PUSH2 1074",6
"PUSH 0 DUP3 SWAP1 POP PUSH 3766 DUP4 DUP4 PUSH 2763","DUP2 PUSH 3766 DUP4 DUP4 PUSH 2763",8,"DUP2 PUSH2 3766 DUP2 DUP4 PUSH2 2763 NOP NOP",8
"PUSH 0 DUP4 PUSH 255 AND LT ISZERO DUP1 ISZERO PUSH 5352","PUSH 1 PUSH 0 PUSH 7034",18,"PUSH1 1 PUSH1 0 PUSH2 5352 NOP NOP NOP NOP NOP",18
"PUSH 2 PUSH 0 PUSH 1 DUP2 LT ISZERO ISZERO PUSH 1602","PUSH 2 PUSH 0 PUSH 1 PUSH 1602",12,"PUSH1 2 PUSH1 0 PUSH1 1 PUSH2 1602 NOP NOP",12
"PUSH 3 PUSH 0 PUSH 14 DUP2 LT ISZERO ISZERO PUSH 10345","PUSH 3 PUSH 0 PUSH 1 PUSH 9735",12,"PUSH1 3 PUSH1 0 PUSH1 1 PUSH2 10345 NOP NOP",12
"SWAP1 POP DUP1 SWAP2 POP","SWAP2 POP POP DUP1",3,"SWAP2 POP POP DUP1 NOP",3
"SWAP1 POP DUP1 SWAP3 POP","SWAP3 POP POP DUP2",3,"SWAP3 POP POP DUP2 NOP",3
"PUSH 5 PUSH 0 PUSH 11 DUP2 LT ISZERO ISZERO PUSH 6006","PUSH 5 PUSH 0 PUSH 1 PUSH 6006",12,"PUSH1 5 PUSH1 0 PUSH1 1 PUSH2 6006 NOP NOP",12
"SWAP1 DUP3 ADD DUP2 SWAP1","DUP1 SWAP2 DUP4 ADD",3,"DUP1 SWAP2 DUP4 ADD NOP",3
"SWAP1 SWAP3 POP SWAP1 POP","SWAP2 POP SWAP2 POP",3,"SWAP2 POP SWAP2 POP NOP",3
"PUSH 14 PUSH 0 PUSH 7 DUP2 LT ISZERO ISZERO PUSH 5780","PUSH 14 PUSH 0 PUSH 1 PUSH 5780",12,"PUSH1 14 PUSH1 0 PUSH1 1 PUSH2 5780 NOP NOP",12
"SWAP2 SWAP1 SWAP2 AND DUP3","SWAP1 SWAP2 AND DUP3",3,"SWAP1 SWAP2 AND DUP3 NOP",3
"SWAP2 SWAP1 SWAP2 AND SWAP1","DUP3 AND SWAP2 POP",4,"DUP3 AND SWAP2 POP NOP",4
"PUSH 31 PUSH 3 PUSH 12 DUP2 LT ISZERO ISZERO PUSH 18059","PUSH 31 PUSH 3 PUSH 1 PUSH 18059",12,"PUSH1 31 PUSH1 3 PUSH1 1 PUSH2 18059 NOP NOP",12
"PUSH 31 PUSH 8 PUSH 12 DUP2 LT ISZERO ISZERO PUSH 20897","PUSH 31 PUSH 8 PUSH 1 PUSH 20897",12,"PUSH1 31 PUSH1 8 PUSH1 1 PUSH2 20897 NOP NOP",12
"PUSH 31 PUSH 10 PUSH 12 DUP2 LT ISZERO ISZERO PUSH 11280","PUSH 31 PUSH 10 PUSH 1 PUSH 11280",12,"PUSH1 31 PUSH1 10 PUSH1 1 PUSH2 11280 NOP NOP",12
"PUSH 38 PUSH 0 PUSH 5 DUP2 LT ISZERO ISZERO PUSH 6836","PUSH 38 PUSH 0 PUSH 1 PUSH 6836",12,"PUSH1 38 PUSH1 0 PUSH1 1 PUSH2 6836 NOP NOP",12
"PUSH 43 PUSH 1 PUSH 13 DUP2 LT ISZERO ISZERO PUSH 19870","PUSH 43 PUSH 1 PUSH 1 PUSH 19870",12,"PUSH1 43 PUSH1 1 PUSH1 1 PUSH2 19870 NOP NOP",12
"PUSH 43 PUSH 2 PUSH 13 DUP2 LT ISZERO ISZERO PUSH 19821","PUSH 43 PUSH 2 PUSH 1 PUSH 19821",12,"PUSH1 43 PUSH1 2 PUSH1 1 PUSH2 19821 NOP NOP",12
"PUSH 256 PUSH 64 MLOAD SWAP1 DUP2 ADD PUSH 64 SWAP1 DUP2","PUSH 64 MLOAD PUSH 64 PUSH 256 DUP3 ADD PUSH 64",6,"PUSH1 64 MLOAD PUSH1 64 DUP2 PUSH2 256 ADD PUSH1 64 NOP NOP",6
"PUSH 260 PUSH 0 PUSH 9678 SWAP2 SWAP1 PUSH 10051","PUSH 9678 PUSH 260 PUSH 0 PUSH 10051",6,"PUSH2 9678 PUSH2 260 PUSH1 0 PUSH2 10051 NOP NOP",6
"PUSH 576 PUSH 64 MLOAD SWAP1 DUP2 ADD PUSH 64 SWAP1 DUP2","PUSH 64 MLOAD PUSH 64 PUSH 576 DUP3 ADD PUSH 64",6,"PUSH1 64 MLOAD PUSH1 64 DUP2 PUSH2 576 ADD PUSH1 64 NOP NOP",6
"PUSH 1088 PUSH 64 MLOAD SWAP1 DUP2 ADD PUSH 64 SWAP1 DUP2","PUSH 64 MLOAD PUSH 64 PUSH 1088 DUP3 ADD PUSH 64",6,"PUSH1 64 MLOAD PUSH1 64 DUP2 PUSH2 1088 ADD PUSH1 64 NOP NOP",6
"EQ ISZERO ISZERO PUSH 3345","EQ PUSH 10506",6,"EQ ISZERO ISZERO PUSH2 3345",0
"ISZERO ISZERO ISZERO PUSH 4566","ISZERO PUSH 4994",6,"ISZERO PUSH2 4566",6
"DUP1 PUSH 0 PUSH 1 PUSH 160 PUSH 2 EXP SUB AND DUP2","DUP1 PUSH 0 DUP2",25,"DUP1 PUSH1 0 DUP2",75
"CALLVALUE DUP1 ISZERO PUSH 291","CALLVALUE CALLVALUE ISZERO PUSH 1018",1,"CALLVALUE CALLVALUE ISZERO PUSH2 291",1
"POP ADDRESS PUSH 0 DUP2 DUP2","POP ADDRESS PUSH 0 ADDRESS PUSH 0",1,"POP ADDRESS PUSH1 0 ADDRESS PUSH1 0",1
"POP CALLER PUSH 0 DUP2 DUP2","POP CALLER PUSH 0 CALLER PUSH 0",1,"POP CALLER PUSH1 0 CALLER PUSH1 0",1
"POP CALLER PUSH 0 SWAP1 DUP2","POP PUSH 0 CALLER PUSH 0",3,"POP PUSH1 0 CALLER PUSH1 0 NOP",3
"CALLVALUE PUSH 75000000000000 DUP2 LT ISZERO PUSH 841","CALLVALUE CALLVALUE PUSH 75000000000000 GT ISZERO PUSH 8176",1,"CALLVALUE PUSH6 75000000000000 CALLVALUE LT ISZERO PUSH2 841",1
"TIMESTAMP PUSH 0 PUSH 0 POP DUP2 SWAP1 SSTORE POP PUSH 0 SWAP1 POP","TIMESTAMP PUSH 0 SSTORE POP PUSH 0",16,"TIMESTAMP PUSH1 0 NOP NOP NOP SSTORE POP PUSH1 0 NOP",16
"PUSH 0 PUSH 0 POP PUSH 0 PUSH 3 PUSH 0 POP SLOAD DUP2","PUSH 0 PUSH 0 PUSH 3 SLOAD PUSH 0",10,"PUSH1 0 PUSH1 0 PUSH1 3 SLOAD DUP2 NOP NOP",10
"PUSH 0 PUSH 0 PUSH 32 PUSH 64 MLOAD SWAP1 DUP2 ADD PUSH 64","PUSH 0 PUSH 0 PUSH 64 MLOAD PUSH 32 DUP2 ADD PUSH 64",3,"PUSH1 0 PUSH1 0 PUSH1 64 MLOAD DUP1 PUSH1 32 ADD PUSH1 64 NOP",3
"POP PUSH 0 DUP3 LT ISZERO","POP PUSH 1",9,"POP PUSH1 1 NOP NOP",9
"PUSH 0 PUSH 1000000000000000000 SWAP1 POP SWAP1","PUSH 1000000000000000000 SWAP1",8,"PUSH8 1000000000000000000 SWAP1 NOP NOP",8
"PUSH 0 DUP1 PUSH 0 PUSH 6 DUP1 DUP2 GT ISZERO PUSH 2828","PUSH 0 PUSH 0 PUSH 0 PUSH 6 PUSH 1 PUSH 2828",9,"PUSH1 0 PUSH1 0 PUSH1 0 PUSH1 6 PUSH1 1 PUSH2 2828 NOP",9
