block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block15379_blocks_block0_input.json,18,true,false,18,0,0.255604,"PUSH1 0 DUP2 PUSH2 1100 DUP4 LT PUSH2 1277 NOP NOP NOP NOP NOP NOP","60008161044c83106104fd"
data/ethir_OK_block29818_blocks_block0_input.json,223,true,false,295,72,164.545047,"POP PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 9 SLOAD AND DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND EQ NOP NOP NOP","5073ffffffffffffffffffffffffffffffffffffffff600954168273ffffffffffffffffffffffffffffffffffffffff1614"
data/ethir_OK_block31896_blocks_block0_input.json,,false,true,272,0,900.581389,,
data/ethir_OK_block56226_blocks_block0.1_input.json,21,true,false,27,6,0.966146,"PUSH32 78846468080913150803278523724176498347600455082970383439751393167341097384456 PUSH1 64 MLOAD DUP1 DUP1 SUB SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7fae5184fba832cb2b1f702aca6117b8d265eaf03ad33eb133f19dde0f5920fa0860405180800390"
data/ethir_OK_block12909_blocks_block0_input.json,203,true,false,219,16,0.127555,"PUSH1 4 SLOAD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600454"
data/ethir_OK_block33664_blocks_block0_input.json,224,false,false,293,69,900.195696,"DUP1 SLOAD DUP3 PUSH2 3469 PUSH20 1461501637330902918203684832716283019655932542975 PUSH2 2265 SWAP4 AND SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP","805482610d8d73ffffffffffffffffffffffffffffffffffffffff6108d9931690"
data/ethir_OK_block3620_blocks_block0.0_input.json,3,true,false,3,0,0.006798,"PUSH1 2 NOP","6002"
data/ethir_OK_block19021_blocks_block0_input.json,18,true,false,21,3,1.43328,"PUSH4 4294967295 PUSH1 0 DUP7 PUSH4 4294967295 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP","63ffffffff60008663ffffffff166000"
data/ethir_OK_block3085_blocks_block0_input.json,208,true,false,208,0,0.0804,"PUSH1 2 SLOAD TIMESTAMP GT NOP NOP NOP NOP","6002544211"
data/ethir_OK_block15698_blocks_block0_input.json,,false,false,220,0,15.367214,,
data/ethir_OK_block59160_blocks_block0.0_input.json,39,true,false,47,8,0.387392,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block19466_blocks_block0_input.json,217,true,false,217,0,1.997431,"SWAP2 POP PUSH2 2893 PUSH1 14 SLOAD DUP4 PUSH2 5962 NOP NOP NOP NOP NOP NOP NOP","9150610b4d600e548361174a"
data/ethir_OK_block57355_blocks_block0_input.json,,false,true,251,0,900.973744,,
data/ethir_OK_block35441_blocks_block0_input.json,280,false,false,240,0,900.263046,"SWAP8 SWAP8 PUSH2 10000 DUP3 SWAP1 DUP11 SWAP1 MUL PUSH2 10000 DUP4 POP PUSH1 7 SLOAD ADD SWAP2 DUP3 PUSH1 0 SWAP6 POP ISZERO SWAP1 POP ISZERO SWAP9 PUSH2 6532 SWAP10 SWAP1 SWAP10","979761271082908a90026127108350600754019182600095501590501598611984999099"
data/ethir_OK_block24503_blocks_block0_input.json,21,true,false,90,69,1.932971,"PUSH1 4 ADD DUP1 PUSH20 1461501637330902918203684832716283019655932542975 DUP6 AND DUP2 NOP NOP NOP NOP NOP NOP NOP","6004018073ffffffffffffffffffffffffffffffffffffffff851681"
data/ethir_OK_block2939_blocks_block0_input.json,6,true,false,6,0,0.118757,"DUP9 PUSH2 3183 NOP NOP","88610c6f"
data/ethir_OK_block19749_blocks_block0_input.json,27,true,false,30,3,11.776249,"POP POP POP PUSH1 64 MLOAD MLOAD ISZERO DUP1 ISZERO PUSH1 180 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5050506040515115801560b4"
data/ethir_OK_block52433_blocks_block0_input.json,48,false,false,106,58,900.634954,"DUP6 PUSH1 255 AND DUP8 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND TIMESTAMP CALLER PUSH32 18734119204559731707486304343843313986451999056291692668005335937348620944015 PUSH1 64 MLOAD SWAP2 POP TIMESTAMP POP SWAP2 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP","8560ff16873373ffffffffffffffffffffffffffffffffffffffff1642337f296b22bdd0095efca14ea698dbf139180327537ff6a162335f7c8c1735ca828f604051915042509181"
data/ethir_OK_block1791_blocks_block0_input.json,8,true,false,13,5,0.12271,"MLOAD SWAP2 POP NOP NOP NOP NOP NOP","519150"
data/ethir_OK_block415_blocks_block0_input.json,6,true,false,6,0,0.015327,"PUSH1 12 DUP2 NOP NOP","600c81"
data/ethir_OK_block37171_blocks_block0_input.json,37,true,false,112,75,89.195603,"PUSH29 26959946667150639794667015087019630673637144422540572481103610249216 SWAP1 DIV DUP3 MLOAD DUP2 PUSH4 4294967295 AND PUSH29 26959946667150639794667015087019630673637144422540572481103610249216 MUL DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7c0100000000000000000000000000000000000000000000000000000000900482518163ffffffff167c01000000000000000000000000000000000000000000000000000000000281"
data/ethir_OK_block32054_blocks_block0_input.json,212,true,false,227,15,2.437419,"PUSH2 2550 PUSH1 2 SLOAD DUP4 PUSH2 6068 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6109f6600254836117b4"
data/ethir_OK_block23224_blocks_block0_input.json,26,true,false,26,0,13.412261,"DUP4 PUSH5 4294967296 DUP4 DIV AND DUP4 PUSH1 128 ADD NOP NOP NOP NOP NOP NOP NOP NOP","8364010000000083041683608001"
data/ethir_OK_block60250_blocks_block0_input.json,248,false,false,319,71,900.268756,"PUSH32 54400928944924726035371847769264949834187852361399127627411389334021366512076 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 10 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 64 DUP2 DUP4 AND SWAP1 MLOAD SWAP2 DUP3 SWAP2 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7f7845d5aa74cc410e35571258d954f23b82276e160fe8c188fa80566580f279cc73ffffffffffffffffffffffffffffffffffffffff600a541673ffffffffffffffffffffffffffffffffffffffff604081831690519182911681"
data/ethir_OK_block60000_blocks_block0_input.json,,false,true,338,0,900.546003,,
data/ethir_OK_block24899_blocks_block0_input.json,21,true,false,90,69,2.806652,"PUSH1 64 MLOAD DUP1 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP","604051808373ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block60254_blocks_block0.0_input.json,,false,true,275,0,900.290754,,
data/ethir_OK_block25032_blocks_block0_input.json,15,true,false,15,0,0.177338,"PUSH8 18446744073709551615 AND PUSH2 416 DUP3 ADD NOP NOP NOP NOP NOP","67ffffffffffffffff166101a08201"
data/ethir_OK_block1196_blocks_block0_input.json,9,true,false,9,0,0.044347,"PUSH1 22 PUSH1 22 DUP4 NOP NOP NOP","6016601683"
data/ethir_OK_block11009_blocks_block0_input.json,17,true,false,17,0,0.281567,"PUSH1 22 CALLDATASIZE SUB DUP1 PUSH1 21 PUSH1 0 NOP NOP NOP NOP NOP NOP","601636038060156000"
data/ethir_OK_block25556_blocks_block0.0_input.json,42,true,false,42,0,0.222645,"PUSH1 64 SWAP1 SHA3 PUSH1 4 ADD NOP NOP NOP NOP NOP","60409020600401"
data/ethir_OK_block30967_blocks_block0_input.json,32,true,false,32,0,24.009228,"DIV PUSH1 64 MLOAD DUP1 PUSH4 4294967295 DUP4 AND PUSH4 4294967295 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","046040518063ffffffff831663ffffffff1681"
data/ethir_OK_block52967_blocks_block0.1_input.json,7,true,false,7,0,0.022606,"POP POP PUSH2 3014 NOP NOP NOP","5050610bc6"
data/ethir_OK_block37054_blocks_block0_input.json,418,false,false,433,15,900.179913,"PUSH2 4910 PUSH1 18 SLOAD PUSH1 17 SLOAD DUP9 SUB PUSH2 10098 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61132e6012546011548803612772"
data/ethir_OK_block59752_blocks_block0.1_input.json,86,false,false,114,28,900.191439,"DUP6 SWAP3 AND SWAP2 AND OR DUP4 SWAP3 SWAP1 SWAP4 POP PUSH23 95780971304118053647396689196894323976171195136475136 SWAP1 PUSH1 0 DUP5 POP POP SWAP2 SWAP4 PUSH32 115792089237316195423546560861005357749589898509895355986843660353153328480255 AND PUSH1 0 POP OR SWAP2 SWAP3 DUP3 SWAP2 SWAP3 SWAP1","859216911617839290935076010000000000000000000000000000000000000000000090600084505091937fffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffffffff1660005017919282919290"
data/ethir_OK_block27226_blocks_block0_input.json,215,true,false,284,69,0.821297,"PUSH2 1227 PUSH1 2 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH2 1227 NOP NOP NOP NOP NOP NOP","6104cb60025473ffffffffffffffffffffffffffffffffffffffff166104cb"
data/ethir_OK_block60789_blocks_block0_input.json,,false,true,182,0,900.772545,,
data/ethir_OK_block10250_blocks_block0_input.json,14,true,false,20,6,0.763684,"POP POP POP POP PUSH1 1 SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50505050600190"
data/ethir_OK_block1447_blocks_block0_input.json,5,true,false,11,6,0.026771,"POP PUSH1 0 NOP NOP NOP NOP","506000"
data/ethir_OK_block10109_blocks_block0_input.json,14,true,false,14,0,0.484544,"POP PUSH2 2565 DUP4 DUP3 PUSH2 2102 NOP NOP NOP NOP NOP","50610a058382610836"
data/ethir_OK_block28549_blocks_block0_input.json,220,true,false,292,72,735.925445,"PUSH1 255 PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 11 SLOAD DIV AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60ff74010000000000000000000000000000000000000000600b54041681"
data/ethir_OK_block16584_blocks_block0_input.json,15,true,false,15,0,0.521994,"PUSH2 17399 DUP4 PUSH1 128 PUSH1 64 PUSH2 18808 NOP NOP NOP NOP NOP","6143f78360806040614978"
data/ethir_OK_block22242_blocks_block0_input.json,18,true,false,87,69,2.26363,"PUSH20 1461501637330902918203684832716283019655932542975 DUP15 AND PUSH1 36 DUP3 ADD NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff8e1660248201"
data/ethir_OK_block24125_blocks_block0_input.json,24,true,false,24,0,1.323072,"PUSH1 0 DUP1 DUP2 DUP1 PUSH1 0 DUP6 PUSH2 7201 PUSH2 17278 NOP NOP NOP NOP NOP NOP NOP NOP","6000808180600085611c2161437e"
data/ethir_OK_block31288_blocks_block0_input.json,251,false,false,254,3,900.667151,"DUP3 DUP2 SWAP3 PUSH2 4294 SWAP3 SHA3 SLOAD SWAP1 PUSH2 4420 NOP NOP NOP NOP NOP NOP NOP","8281926110c692205490611144"
data/ethir_OK_block57889_blocks_block0_input.json,,false,true,362,0,900.515343,,
data/ethir_OK_block42610_blocks_block0.1_input.json,2,true,false,2,0,0.020819,"POP NOP","50"
data/ethir_OK_block27620_blocks_block0_input.json,43,false,false,37,0,900.128616,"PUSH1 32 MUL SWAP1 DUP1 POP PUSH1 32 ADD ADD TIMESTAMP POP MLOAD TIMESTAMP GT ISZERO PUSH2 2696 NOP NOP NOP NOP NOP NOP NOP NOP NOP","60200290805060200101425051421115610a88"
data/ethir_OK_block11084_blocks_block0_input.json,18,true,false,18,0,1.082192,"PUSH1 32 ADD PUSH2 65535 DUP8 AND DUP2 NOP NOP NOP NOP NOP NOP","60200161ffff871681"
data/ethir_OK_block18939_blocks_block0_input.json,18,true,false,18,0,2.244122,"PUSH2 11277 DUP5 PUSH2 11272 DUP4 DUP13 PUSH2 12820 NOP NOP NOP NOP NOP NOP","612c0d84612c08838c613214"
data/ethir_OK_block29914_blocks_block0_input.json,27,true,false,41,14,8.909073,"PUSH1 0 DUP3 DUP3 ADD DUP4 DUP2 LT ISZERO PUSH2 4584 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6000828201838110156111e8"
data/ethir_OK_block60053_blocks_block0_input.json,,false,true,340,0,900.140589,,
data/ethir_OK_block28486_blocks_block0_input.json,220,true,false,292,72,636.07324,"PUSH2 256 PUSH1 8 SLOAD DIV PUSH1 255 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6101006008540460ff1681"
data/ethir_OK_block29732_blocks_block0_input.json,22,true,false,40,18,0.691589,"POP POP PUSH1 0 PUSH1 128 DUP3 ADD PUSH1 0 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP","5050600060808201600081"
data/ethir_OK_block20152_blocks_block0_input.json,24,true,false,30,6,2.138602,"PUSH1 0 DUP5 DUP3 DUP7 MLOAD DUP5 LT PUSH2 9908 NOP NOP NOP NOP NOP NOP NOP NOP","60008482865184106126b4"
data/ethir_OK_block43434_blocks_block0.0_input.json,302,false,false,348,46,900.182723,"PUSH1 32 ADD DUP1 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 DUP2 PUSH1 0 SHA3 SWAP3 DUP4 SLOAD DUP1 DUP4 AND SWAP4 DUP3 POP SWAP1 POP POP POP POP DUP3 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 POP ISZERO ISZERO OR SWAP1","602001807fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00816000209283548083169382509050505050827fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff005015151790"
data/ethir_OK_block51953_blocks_block0_input.json,,false,true,481,0,900.484866,,
data/ethir_OK_block9657_blocks_block0_input.json,242,true,false,242,0,13.76962,"SWAP1 SHA3 SLOAD ISZERO ISZERO PUSH2 12118 NOP NOP NOP NOP NOP NOP","9020541515612f56"
data/ethir_OK_block58996_blocks_block0.4_input.json,24,true,false,24,0,8.629806,"PUSH1 10 PUSH1 0 DUP9 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP","600a60008873ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block3048_blocks_block0_input.json,14,true,false,14,0,1.429024,"POP DUP3 DUP5 LT ISZERO NOP NOP NOP NOP NOP","5082841015"
data/ethir_OK_block37181_blocks_block0_input.json,24,true,false,39,15,47.768684,"DUP3 PUSH2 2066 PUSH1 10 DUP7 PUSH1 32 ADD MLOAD PUSH2 8889 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","82610812600a86602001516122b9"
data/ethir_OK_block24629_blocks_block0.2_input.json,6,true,false,9,3,0.051842,"DUP1 PUSH1 14 NOP NOP NOP NOP","80600e"
data/ethir_OK_block30938_blocks_block0.0_input.json,276,false,false,260,0,900.670606,"DUP3 DUP6 SHA3 PUSH1 1 DUP3 POP DUP2 SLOAD SWAP1 SWAP7 POP PUSH1 1 SWAP2 SWAP7 ADD SWAP1 SWAP2 SWAP6 NOP NOP NOP NOP NOP NOP","8285206001825081549096506001919601909195"
data/ethir_OK_block21035_blocks_block0_input.json,218,true,false,224,6,3.340236,"PUSH2 519 DUP2 PUSH2 519 SLOAD DUP2 LT PUSH2 7084 NOP NOP NOP NOP NOP NOP NOP","61020781610207548110611bac"
data/ethir_OK_block15542_blocks_block0_input.json,226,false,false,221,0,900.115911,"DUP1 PUSH1 2 PUSH1 0 POP ADD SLOAD DUP4 LT ISZERO PUSH2 3193 NOP NOP NOP NOP NOP NOP","8060026000500154831015610c79"
data/ethir_OK_block41593_blocks_block0_input.json,252,false,false,307,55,900.236914,"PUSH1 32 DUP3 SWAP4 POP PUSH1 64 MLOAD ADD PUSH1 3 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP1 DUP8 DUP3 SWAP6 POP PUSH1 0 PUSH4 904959987 SWAP3 NOP","60208293506040510160035473ffffffffffffffffffffffffffffffffffffffff16908782955060006335f097f392"
data/ethir_OK_block40213_blocks_block0.0_input.json,3,true,false,11,8,0.030699,"PUSH1 8 NOP NOP NOP NOP NOP","6008"
data/ethir_OK_block24592_blocks_block0_input.json,6,true,false,83,77,0.0152,"PUSH8 100000000000000000 DUP2 NOP NOP","67016345785d8a000081"
data/ethir_OK_block29607_blocks_block0_input.json,17,true,false,23,6,3.389548,"SWAP9 POP PUSH2 6179 DUP10 PUSH1 2 PUSH2 13937 NOP NOP NOP NOP NOP NOP","9850611823896002613671"
data/ethir_OK_block464_blocks_block0_input.json,6,true,false,6,0,0.036859,"PUSH1 45 DUP6 NOP NOP","602d85"
data/ethir_OK_block48300_blocks_block0.1_input.json,215,true,false,286,71,0.281144,"PUSH11 10000000000000000000000000 PUSH1 0 SLOAD LT ISZERO PUSH2 3925 NOP NOP NOP NOP NOP NOP","6a084595161401484a0000006000541015610f55"
data/ethir_OK_block31591_blocks_block0_input.json,215,true,false,287,72,2.414935,"PUSH2 3044 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 11 SLOAD AND PUSH2 3076 NOP NOP NOP NOP NOP NOP NOP NOP","610be473ffffffffffffffffffffffffffffffffffffffff600b5416610c04"
data/ethir_OK_block16298_blocks_block0_input.json,248,false,false,248,0,900.074064,"PUSH1 64 SWAP1 SHA3 PUSH1 6 ADD SLOAD PUSH1 255 AND NOP NOP NOP NOP NOP NOP NOP NOP","604090206006015460ff16"
data/ethir_OK_block36705_blocks_block0.1_input.json,18,true,false,21,3,3.340074,"DUP5 DUP4 SUB ISZERO ISZERO PUSH2 8365 NOP NOP NOP NOP NOP NOP","84830315156120ad"
data/ethir_OK_block28324_blocks_block0_input.json,226,true,false,232,6,37.911843,"PUSH1 0 DUP1 PUSH1 3 SLOAD PUSH1 64 MLOAD DUP1 MSIZE LT PUSH2 3544 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600080600354604051805910610dd8"
data/ethir_OK_block28182_blocks_block0_input.json,15,true,false,90,75,1.222048,"DUP6 PUSH8 18446744073709551615 AND ISZERO PUSH2 12181 NOP NOP NOP NOP NOP","8567ffffffffffffffff1615612f95"
data/ethir_OK_block44602_blocks_block0_input.json,20,true,false,70,50,5.385751,"POP PUSH2 1079 PUSH4 4294967295 PUSH1 4 CALLDATALOAD AND PUSH2 7894 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5061043763ffffffff60043516611ed6"
data/ethir_OK_block55645_blocks_block0_input.json,41,false,false,36,0,900.306517,"POP POP DUP2 POP POP DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 6967731500416931904621255587666976718834082914639501818205388122532481689733 DUP3 PUSH1 64 MLOAD DUP1 DUP3 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50508150508173ffffffffffffffffffffffffffffffffffffffff167f0f6798a560793a54c3bcfe86a93cde1e73087d944c0ea20544137d412139688582604051808281"
data/ethir_OK_block32900_blocks_block0_input.json,227,true,false,299,72,23.767788,"PUSH1 1 DUP5 DUP2 ADD SLOAD PUSH1 0 DUP9 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60018481015460008873ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block9569_blocks_block0_input.json,18,true,false,18,0,2.232943,"DUP7 MLOAD DUP7 MLOAD EQ PUSH2 5413 NOP NOP NOP NOP NOP NOP","8651865114611525"
data/ethir_OK_block3129_blocks_block0_input.json,12,true,false,12,0,0.148869,"DUP2 ADD PUSH1 21 SWAP1 NOP NOP NOP NOP","8101601590"
data/ethir_OK_block44435_blocks_block0_input.json,1036,false,false,1107,71,900.328127,"PUSH2 12847 PUSH1 20 SLOAD PUSH2 10896 SWAP2 PUSH1 16 SLOAD PUSH1 255 PUSH1 18 SLOAD SWAP4 AND PUSH1 17 SLOAD PUSH1 19 SLOAD SWAP4 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61322f601454612a909160105460ff601254931660115460135493"
data/ethir_OK_block34463_blocks_block0_input.json,240,false,false,232,0,900.087154,"PUSH2 21922 PUSH1 255 PUSH6 1099511627776 PUSH1 26 SLOAD DIV AND DUP3 DUP2 SWAP2 POP GT ISZERO SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP","6155a260ff65010000000000601a54041682819150111590"
data/ethir_OK_block46065_blocks_block0_input.json,,false,true,107,0,900.274952,,
data/ethir_OK_block38812_blocks_block0_input.json,333,false,false,287,0,900.595471,"PUSH2 2683 PUSH2 2683 SWAP1 PUSH1 255 DUP1 PUSH1 64 DUP6 SHA3 SLOAD SWAP2 POP AND SWAP2 SWAP2 ISZERO ISZERO SWAP1 POP DUP1 DUP2 DUP5 DUP3 POP SWAP4 DUP6 SWAP4 DUP7 SWAP4 DUP8 SWAP2 POP DUP2 SWAP4 POP DUP2 SWAP3 SWAP4 SWAP4 NOP NOP NOP NOP","610a7b610a7b9060ff8060408520549150169191151590508081848250938593869387915081935081929393"
data/ethir_OK_block35419_blocks_block0_input.json,33,true,false,105,72,160.526343,"PUSH1 0 DUP1 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND EQ ISZERO PUSH2 6702 NOP NOP NOP NOP NOP","6000808473ffffffffffffffffffffffffffffffffffffffff168673ffffffffffffffffffffffffffffffffffffffff161415611a2e"
data/ethir_OK_block21841_blocks_block0_input.json,411,true,false,423,12,9.745478,"POP PUSH1 3 SLOAD PUSH1 5 SLOAD EQ NOP NOP NOP NOP NOP NOP","5060035460055414"
data/ethir_OK_block57597_blocks_block0_input.json,,false,true,309,0,900.285195,,
data/ethir_OK_block31667_blocks_block0_input.json,282,false,false,265,0,900.355533,"PUSH1 32 PUSH1 1 SWAP2 ADD PUSH1 0 SHA3 ADD SLOAD SWAP1 DUP2 POP SWAP1 DUP2 LT DUP2 POP ISZERO SWAP1 SWAP1 PUSH2 5978 NOP NOP NOP NOP NOP NOP","6020600191016000200154908150908110815015909061175a"
data/ethir_OK_block40600_blocks_block0_input.json,,false,true,65,0,900.397073,,
data/ethir_OK_block41511_blocks_block0.1_input.json,412,true,false,427,15,0.740705,"PUSH2 5509 PUSH1 8 SLOAD PUSH1 12 SLOAD PUSH2 7038 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","611585600854600c54611b7e"
data/ethir_OK_block8803_blocks_block0_input.json,11,true,false,11,0,0.159097,"PUSH2 2145 CALLER DUP3 PUSH2 2289 NOP NOP NOP NOP","61086133826108f1"
data/ethir_OK_block8476_blocks_block0_input.json,12,true,false,12,0,0.143152,"PUSH2 1530 DUP2 DUP5 PUSH2 1731 NOP NOP NOP NOP","6105fa81846106c3"
data/ethir_OK_block1376_blocks_block0_input.json,11,true,false,11,0,0.061077,"MOD LT PUSH2 8527 NOP NOP NOP","061061214f"
data/ethir_OK_block57555_blocks_block0_input.json,,false,true,149,0,900.448714,,
data/ethir_OK_block3717_blocks_block0_input.json,12,true,false,12,0,0.101092,"PUSH1 33 DUP2 PUSH1 36 ADD NOP NOP NOP NOP","602181602401"
data/ethir_OK_block42998_blocks_block0.1_input.json,224,true,false,230,6,5.454451,"PUSH1 3 SLOAD PUSH1 3 SWAP2 DUP2 ADD PUSH2 4591 PUSH1 3 DUP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60035460039181016111ef600382"
data/ethir_OK_block60254_blocks_block0.5_input.json,14,true,false,18,4,0.419704,"PUSH32 80003983390264131708331695812761373283014146628546496604060194045275469319124 SWAP1 DUP4 SWAP3 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7fb0e0a660b4e50f26f0b7ce75c24655fc76cc66e3334a54ff410277229fa10bd490839250"
data/ethir_OK_block32203_blocks_block0_input.json,212,true,false,227,15,1.163836,"PUSH2 4028 PUSH1 1 SLOAD DUP3 PUSH2 7332 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610fbc60015482611ca4"
data/ethir_OK_block15759_blocks_block0_input.json,218,true,false,221,3,23.343134,"SWAP4 PUSH1 8 ADD SLOAD PUSH2 256 DUP5 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP","93600801546101008401"
data/ethir_OK_block18429_blocks_block0_input.json,21,true,false,21,0,0.75852,"PUSH1 60 DUP2 PUSH2 65535 AND GT ISZERO PUSH2 13825 NOP NOP NOP NOP NOP NOP NOP","603c8161ffff161115613601"
data/ethir_OK_block59991_blocks_block0_input.json,,false,true,3108,0,902.300879,,
data/ethir_OK_block56385_blocks_block0.1_input.json,21,true,false,102,81,34.230226,"PUSH32 32657201770267406270387051459252782163643370607803865882362308449687686480805 SWAP2 MLOAD SWAP1 PUSH20 1461501637330902918203684832716283019655932542975 DUP5 AND NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7f48335238b4855f35377ed80f164e8c6f3c366e54ac00b96a6402d4a9814a03a591519073ffffffffffffffffffffffffffffffffffffffff8416"
data/ethir_OK_block48456_blocks_block0_input.json,24,true,false,33,9,31.983535,"PUSH32 42969720615410306895465795218067778304924408372015053061517462815436512952320 DUP5 DUP8 DUP2 MLOAD DUP2 LT PUSH2 11103 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7f5f00000000000000000000000000000000000000000000000000000000000000848781518110612b5f"
data/ethir_OK_block30724_blocks_block0_input.json,15,true,false,27,12,15.72582,"PUSH5 1000000000000 DUP11 PUSH1 0 PUSH1 1 PUSH2 2293 NOP NOP NOP NOP NOP NOP NOP NOP NOP","64e8d4a510008a600060016108f5"
data/ethir_OK_block49381_blocks_block0_input.json,26,true,false,26,0,725.943587,"POP DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND EQ ISZERO NOP NOP NOP NOP NOP NOP NOP NOP NOP","508573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff86161415"
data/ethir_OK_block19427_blocks_block0_input.json,248,false,false,248,0,900.194499,"PUSH2 5247 SWAP1 SWAP2 DUP3 SHA3 SLOAD DUP4 PUSH2 9744 NOP NOP NOP NOP NOP NOP NOP NOP","61147f909182205483612610"
data/ethir_OK_block23832_blocks_block0_input.json,231,true,false,231,0,43.736573,"POP POP PUSH1 64 DUP1 MLOAD DUP1 MLOAD PUSH1 14 SLOAD PUSH1 0 DUP4 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5050604080518051600e5460008381"
data/ethir_OK_block60496_blocks_block0.1_input.json,236,false,false,313,77,900.121031,"DUP1 PUSH1 0 DUP1 PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 8 SLOAD AND AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 4 SWAP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8060008073ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff600854161673ffffffffffffffffffffffffffffffffffffffff16600492"
