block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block54461_blocks_block0_input.json,36,true,false,100,64,59.7348,"PUSH2 1722 PUSH1 4 CALLDATALOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 36 CALLDATALOAD ISZERO ISZERO PUSH1 68 CALLDATALOAD PUSH2 5213 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6106ba60043573ffffffffffffffffffffffffffffffffffffffff16602435151560443561145d"
data/ethir_OK_block43704_blocks_block0_input.json,,false,true,90,0,900.259625,,
data/ethir_OK_block21934_blocks_block0_input.json,217,true,false,223,6,0.079179,"PUSH1 0 TIMESTAMP PUSH1 4 SLOAD GT ISZERO PUSH2 1654","6000426004541115610676"
data/ethir_OK_block9540_blocks_block0_input.json,18,true,false,18,0,0.146649,"DUP5 MLOAD DUP5 MLOAD EQ PUSH2 3456","8451845114610d80"
data/ethir_OK_block30802_blocks_block0_input.json,424,true,false,433,9,10.468312,"PUSH2 2866 DUP4 SLOAD PUSH1 1 DUP6 ADD SLOAD DUP8 MLOAD PUSH2 12597 NOP NOP NOP","610b32835460018501548751613135"
data/ethir_OK_block45928_blocks_block0_input.json,424,true,false,424,0,2.066527,"POP PUSH8 7000000000000000000 CALLVALUE ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 AND BALANCE SUB LT ISZERO","50676124fee993bc0000343073ffffffffffffffffffffffffffffffffffffffff1631031015"
data/ethir_OK_block37333_blocks_block0_input.json,27,true,false,116,89,172.321745,"ADD PUSH1 32 PUSH20 1461501637330902918203684832716283019655932542975 DUP16 PUSH1 64 ADD MLOAD AND DUP3 NOP NOP NOP NOP","01602073ffffffffffffffffffffffffffffffffffffffff8f604001511682"
data/ethir_OK_block7678_blocks_block0_input.json,15,true,false,15,0,0.081748,"PUSH1 1 DUP6 GT ISZERO PUSH2 13580","600185111561350c"
data/ethir_OK_block6685_blocks_block0_input.json,242,true,false,242,0,0.166631,"DUP4 DUP7 SHA3 SLOAD PUSH1 4 DUP8","83862054600487"
data/ethir_OK_block19466_blocks_block0_input.json,217,true,false,217,0,0.159398,"SWAP2 POP PUSH2 2893 PUSH1 14 SLOAD DUP4 PUSH2 5962","9150610b4d600e548361174a"
data/ethir_OK_block14233_blocks_block0_input.json,21,true,false,21,0,0.318704,"PUSH2 65535 DUP12 DUP2 AND DUP3 PUSH1 96 ADD","61ffff8b811682606001"
data/ethir_OK_block23248_blocks_block0_input.json,15,true,false,15,0,0.081059,"PUSH7 50000000000000000 DUP4 GT ISZERO PUSH2 2151","66b1a2bc2ec50000831115610867"
data/ethir_OK_block26115_blocks_block0_input.json,,false,false,92,0,0.045422,,
data/ethir_OK_block48856_blocks_block0.4_input.json,18,true,false,21,3,0.247832,"DUP5 DUP4 DUP2 MLOAD DUP6 LT NOP","848381518510"
data/ethir_OK_block1902_blocks_block0_input.json,42,true,false,42,0,0.074449,"DUP4 DUP7 SHA3 DUP3 DUP8","8386208287"
data/ethir_OK_block34681_blocks_block0_input.json,445,true,false,454,9,0.439549,"PUSH1 15 SLOAD PUSH1 64 PUSH2 4096 SWAP3 SHA3 SLOAD PUSH2 6593 NOP","600f5460406110009220546119c1"
data/ethir_OK_block15698_blocks_block0_input.json,,false,false,220,0,0.025056,,
data/ethir_OK_block1968_blocks_block0.0_input.json,36,true,false,39,3,0.034066,"DUP4 SWAP2 SHA3 NOP","839120"
data/ethir_OK_block25588_blocks_block0.1_input.json,11,true,false,15,4,0.058876,"DUP6 SUB SWAP5 POP NOP","85039450"
data/ethir_OK_block38246_blocks_block0_input.json,29,true,false,47,18,29.268735,"SWAP3 POP PUSH2 7456 PUSH1 2 PUSH1 0 PUSH2 320 DUP9 ADD MLOAD DUP2 NOP NOP NOP NOP","9250611d206002600061014088015181"
data/ethir_OK_block54369_blocks_block0.3_input.json,,false,true,47,0,900.1517,,
data/ethir_OK_block27873_blocks_block0_input.json,,false,false,94,0,0.028661,,
data/ethir_OK_block41656_blocks_block0_input.json,,false,false,307,0,1.146612,,
data/ethir_OK_block9591_blocks_block0_input.json,18,true,false,18,0,0.218899,"DUP7 MLOAD DUP3 LT ISZERO PUSH2 3358","8651821015610d1e"
data/ethir_OK_block44865_blocks_block0_input.json,,false,true,89,0,900.368453,,
data/ethir_OK_block30934_blocks_block0_input.json,221,true,false,237,16,11.416297,"POP POP POP POP POP POP DUP1 PUSH1 2 ADD SLOAD NOP NOP NOP NOP","5050505050508060020154"
data/ethir_OK_block33664_blocks_block0_input.json,218,true,false,293,75,0.862113,"PUSH2 2265 DUP3 DUP3 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH2 3469 NOP NOP","6108d982825473ffffffffffffffffffffffffffffffffffffffff16610d8d"
data/ethir_OK_block47344_blocks_block0_input.json,,false,true,298,0,900.351634,,
data/ethir_OK_block40584_blocks_block0_input.json,18,true,false,67,49,7.27669,"POP POP POP POP POP POP PUSH1 1 SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","505050505050600190"
data/ethir_OK_block56780_blocks_block0.1_input.json,15,true,false,27,12,0.152492,"PUSH32 109202337175289994651218275784713789611334328279990213344708812951253564122533 PUSH1 64 MLOAD DUP1 SUB NOP NOP NOP NOP","7ff16e551f33451711621830fd6c7873a4d7fb065b97e0f1519599a4559cf5e5a56040518003"
data/ethir_OK_block21185_blocks_block0_input.json,215,true,false,215,0,0.04829,"PUSH4 1910000000 PUSH1 14 SLOAD LT ISZERO PUSH2 2232","6371d84980600e5410156108b8"
data/ethir_OK_block1447_blocks_block0_input.json,5,true,false,11,6,0.019968,"POP PUSH1 0 NOP","506000"
data/ethir_OK_block21353_blocks_block0.1_input.json,6,true,false,6,0,0.008152,"PUSH2 4955 PUSH2 12114","61135b612f52"
data/ethir_OK_block18649_blocks_block0.1_input.json,2,true,false,2,0,0.019249,"POP","50"
data/ethir_OK_block46062_blocks_block0_input.json,277,false,false,363,86,900.269423,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP2 POP PUSH1 1 PUSH1 2 DUP4 ADD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 DUP2 SLOAD AND DUP3 PUSH1 1 DUP5 PUSH2 9336 NOP","60200160002091506001600283017fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0081541682600184612478"
data/ethir_OK_block12181_blocks_block0_input.json,18,true,false,18,0,0.102042,"DUP6 DUP6 PUSH1 10 DUP8 LT PUSH2 11478","8585600a8710612cd6"
data/ethir_OK_block1191_blocks_block0_input.json,206,true,false,206,0,0.028295,"PUSH1 18 SLOAD SWAP1","60125490"
data/ethir_OK_block49558_blocks_block0_input.json,48,false,false,50,2,900.739586,"SWAP2 MLOAD DUP9 DUP2 PUSH32 40209613177514985156271107353174587505328679484629078151864008256234835524067 SWAP4 SWAP2 SWAP5 SUB SWAP6 CALLER AND SWAP6 ADD CALLER POP SWAP1","915188817f58e5d5a525e3b40bc15abaa38b5882678db1ee68befd2f60bafe3a7fd06db9e3939194039533169501335090"
data/ethir_OK_block15460_blocks_block0_input.json,11,true,false,80,69,0.052566,"CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND DUP5","3373ffffffffffffffffffffffffffffffffffffffff1684"
data/ethir_OK_block51582_blocks_block0_input.json,27,true,false,27,0,0.7988,"PUSH2 5117 PUSH1 5 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6113fd6005600073ffffffffffffffffffffffffffffffffffffffff871673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block24503_blocks_block0_input.json,21,true,false,90,69,0.143768,"PUSH1 4 ADD DUP1 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3","600401808473ffffffffffffffffffffffffffffffffffffffff1682"
data/ethir_OK_block51934_blocks_block0_input.json,26,true,false,32,6,0.633023,"PUSH1 1 PUSH1 5 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP","6001600560003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block44863_blocks_block0_input.json,54,true,false,123,69,22.6389,"PUSH1 184 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 CALLDATALOAD AND PUSH1 36 CALLDATALOAD PUSH1 68 CALLDATALOAD PUSH1 100 CALLDATALOAD PUSH1 132 CALLDATALOAD PUSH1 164 CALLDATALOAD PUSH1 196 CALLDATALOAD PUSH2 3508","60b873ffffffffffffffffffffffffffffffffffffffff6004351660243560443560643560843560a43560c435610db4"
data/ethir_OK_block55387_blocks_block0.0_input.json,39,true,false,47,8,0.031832,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block42858_blocks_block0.0_input.json,45,true,false,53,8,0.241173,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 7 ADD NOP NOP","602001600020600701"
data/ethir_OK_block42534_blocks_block0.0_input.json,235,true,false,315,80,57.378161,"DUP2 PUSH1 2 SLOAD PUSH32 115792089237316195423570889601861022891927484329094684320502060868636724166655 AND PUSH22 374144419156711147060143317175368453031918731001856 DUP3 ISZERO ISZERO MUL OR PUSH1 2 NOP","816002547fffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffffff16750100000000000000000000000000000000000000000082151502176002"
data/ethir_OK_block5205_blocks_block0_input.json,12,true,false,12,0,0.046548,"PUSH1 0 DUP7 GT PUSH2 11092","60008611612b54"
data/ethir_OK_block15780_blocks_block0_input.json,21,true,false,21,0,0.741381,"PUSH1 9 DUP7 PUSH1 255 AND LT ISZERO PUSH2 21183","60098660ff1610156152bf"
data/ethir_OK_block36116_blocks_block0_input.json,18,true,false,33,15,0.865777,"PUSH2 14362 DUP8 PUSH2 14348 DUP2 PUSH1 100 PUSH2 21449 NOP NOP NOP","61381a8761380c8160646153c9"
data/ethir_OK_block46408_blocks_block0_input.json,,false,true,370,0,900.400602,,
data/ethir_OK_block2995_blocks_block0_input.json,13,true,false,13,0,0.0588,"TIMESTAMP DUP2 SUB SWAP5 POP","4281039450"
data/ethir_OK_block39658_blocks_block0_input.json,,false,false,120,0,1.206594,,
data/ethir_OK_block43268_blocks_block0_input.json,41,true,false,47,6,0.864477,"PUSH1 0 PUSH1 0 DUP1 DUP1 PUSH1 0 DUP3 DUP5 PUSH1 0 PUSH2 8788 PUSH3 86400 PUSH2 2069 TIMESTAMP PUSH2 28800 PUSH2 8696","60006000808060008284600061225462015180610815426170806121f8"
data/ethir_OK_block41007_blocks_block0_input.json,233,false,false,313,80,900.323263,"PUSH1 255 PUSH1 8 SLOAD DUP2 AND AND PUSH1 255 DUP3 AND LT ISZERO PUSH2 2309 NOP NOP NOP NOP","60ff60085481161660ff82161015610905"
data/ethir_OK_block3826_blocks_block0_input.json,9,true,false,9,0,0.031667,"PUSH2 18026 DUP3 PUSH1 0","61466a826000"
data/ethir_OK_block31288_blocks_block0_input.json,248,true,false,254,6,0.650272,"SWAP1 DUP2 SHA3 SLOAD PUSH2 4294 SWAP1 DUP4 PUSH2 4420","908120546110c69083611144"
data/ethir_OK_block36552_blocks_block0_input.json,30,true,false,30,0,7.632226,"PUSH1 0 DUP2 PUSH5 1099511627775 AND PUSH5 1099511627775 DUP6 AND EQ ISZERO PUSH2 19188","60008164ffffffffff1664ffffffffff85161415614af4"
data/ethir_OK_block33016_blocks_block0_input.json,212,true,false,215,3,0.044616,"PUSH11 6250000000000000000000000 PUSH1 6 SLOAD LT PUSH2 1612 NOP","6a052b7d2dcc80cd2e4000006006541061064c"
data/ethir_OK_block8918_blocks_block0_input.json,11,true,false,11,0,0.030294,"PUSH2 8243 CALLER DUP6 PUSH2 16990","612033338561425e"
data/ethir_OK_block49822_blocks_block0.1_input.json,212,true,false,215,3,0.042408,"PUSH1 3 SLOAD DUP2 MLOAD PUSH32 7686853855431004359459041443381986394323548706008162736771297620390938935296 NOP","60035481517f10fe9ae800000000000000000000000000000000000000000000000000000000"
data/ethir_OK_block29936_blocks_block0_input.json,18,true,false,87,69,0.080804,"PUSH1 0 PUSH2 9554 PUSH20 1461501637330902918203684832716283019655932542975 DUP4 AND PUSH2 2373","600061255273ffffffffffffffffffffffffffffffffffffffff8316610945"
data/ethir_OK_block41915_blocks_block0.0_input.json,212,true,false,237,25,0.910627,"PUSH1 1 PUSH1 74 SLOAD ADD PUSH1 74 NOP NOP NOP NOP NOP NOP NOP","6001604a5401604a"
data/ethir_OK_block7881_blocks_block0_input.json,212,true,false,212,0,0.037858,"PUSH1 8 SLOAD DUP4 LT PUSH2 1886","600854831061075e"
data/ethir_OK_block46414_blocks_block0_input.json,481,false,false,564,83,900.181565,"PUSH1 64 PUSH1 0 SHA3 PUSH1 1 PUSH1 0 POP DUP2 SLOAD SWAP2 DUP2 POP ADD SWAP2 SWAP2 SLOAD SWAP1 PUSH2 65535 AND SWAP2 POP DUP3 NOP NOP","604060002060016000508154918150019191549061ffff16915082"
data/ethir_OK_block60057_blocks_block0_input.json,255,false,false,343,88,900.34487,"PUSH2 256 PUSH1 4 SLOAD DIV PUSH20 1461501637330902918203684832716283019655932542975 AND DUP1 SWAP1 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 3779922540 CALLER DUP6 DUP6 PUSH32 101906510084360580935282822121945563405756425983996393985827260456386575728640 PUSH1 64 MLOAD SWAP1 DUP2 NOP","6101006004540473ffffffffffffffffffffffffffffffffffffffff16809073ffffffffffffffffffffffffffffffffffffffff1663e14d0a6c3385857fe14d0a6c000000000000000000000000000000000000000000000000000000006040519081"
data/ethir_OK_block14603_blocks_block0_input.json,14,true,false,17,3,0.063655,"PUSH2 5067 SWAP2 SWAP3 POP PUSH2 11813 NOP","6113cb919250612e25"
data/ethir_OK_block51908_blocks_block0_input.json,31,true,false,32,1,0.316305,"PUSH1 0 PUSH1 0 CALLER PUSH1 2 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP5","60006000336002600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff1684"
data/ethir_OK_block57355_blocks_block0_input.json,,false,true,251,0,900.523841,,
data/ethir_OK_block14184_blocks_block0_input.json,212,true,false,212,0,0.044978,"PUSH2 10309 PUSH1 0 SLOAD DUP4 PUSH2 13741","612845600054836135ad"
data/ethir_OK_block10109_blocks_block0_input.json,14,true,false,14,0,0.054872,"POP PUSH2 2565 DUP4 DUP3 PUSH2 2102","50610a058382610836"
data/ethir_OK_block51272_blocks_block0_input.json,29,true,false,29,0,0.283667,"PUSH1 0 PUSH1 0 PUSH1 5 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","60006000600560003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block29899_blocks_block0_input.json,223,true,false,223,0,0.462058,"GAS PUSH3 1048576 PUSH1 3 DUP5 BYTE ADD SLOAD PUSH4 1889567281 PUSH1 0","5a621000006003841a01546370a082316000"
data/ethir_OK_block45828_blocks_block0_input.json,25,true,false,37,12,4.403325,"SWAP2 POP POP PUSH1 0 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO PUSH2 1193 NOP","91505060008273ffffffffffffffffffffffffffffffffffffffff16156104a9"
data/ethir_OK_block59202_blocks_block0_input.json,61,false,false,66,5,900.3798,"POP POP POP PUSH20 1461501637330902918203684832716283019655932542975 CALLER PUSH1 64 MLOAD SWAP2 AND PUSH32 81930490765283237525131773742202956655858216510881392141766046312744750340309 PUSH32 81930490765283237525131773742202956655858216510881392141766046312744750340309 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 DUP11 AND SWAP5 DUP1 DUP11 SWAP4 POP DUP11 DUP3","50505073ffffffffffffffffffffffffffffffffffffffff3360405191167fb52303b2c118351a837187237ba9792c0733fe98fe5697c787d0f07116c2d8d57fb52303b2c118351a837187237ba9792c0733fe98fe5697c787d0f07116c2d8d58673ffffffffffffffffffffffffffffffffffffffff8a1694808a93508a82"
data/ethir_OK_block23759_blocks_block0_input.json,32,true,false,32,0,0.911845,"POP POP POP POP POP POP POP SWAP7 SWAP6 POP POP POP POP POP POP","505050505050509695505050505050"
data/ethir_OK_block31484_blocks_block0_input.json,32,true,false,35,3,14.152201,"PUSH2 65535 PUSH1 2 DUP5 PUSH2 65535 AND MOD AND ISZERO ISZERO PUSH2 5946","61ffff60028461ffff160616151561173a"
data/ethir_OK_block35603_blocks_block0_input.json,421,true,false,490,69,0.299388,"PUSH1 8 SLOAD PUSH2 1721 PUSH1 0 SLOAD PUSH16 340282366920938463463374607431768211455 DUP7 AND PUSH2 3238","6008546106b96000546fffffffffffffffffffffffffffffffff8616610ca6"
data/ethir_OK_block42492_blocks_block0_input.json,36,true,false,38,2,0.608875,"PUSH2 6559 DUP3 PUSH5 160000000000 TIMESTAMP PUSH3 7862400 TIMESTAMP ADD PUSH4 31536000 TIMESTAMP ADD PUSH1 0 DUP1 PUSH2 5157","61199f82642540be4000426277f88042016301e133804201600080611425"
data/ethir_OK_block57424_blocks_block0.1_input.json,15,true,false,27,12,0.132743,"PUSH32 9869420789991769547729518040618447477356545310132491297487250711861252366595 PUSH1 64 MLOAD DUP1 SUB NOP NOP NOP NOP","7f15d1e4eafac6ec0bf7286b80c8f28a8ea3295a35be9dd5371f2faf4da8c8a1036040518003"
data/ethir_OK_block57370_blocks_block0.0_input.json,218,true,false,287,69,0.239614,"PUSH1 2 SLOAD PUSH32 115792089237316195423570984636004990333889740523700931696805413995650331181055 AND PUSH21 1461501637330902918203684832716283019655932542976 OR PUSH1 2 NOP NOP","6002547fffffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffff1674010000000000000000000000000000000000000000176002"
data/ethir_OK_block59153_blocks_block0.0_input.json,39,true,false,47,8,0.060505,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block60170_blocks_block0_input.json,63,true,false,63,0,10.958708,"PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP12 AND DUP14 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 64358931323209763860163041116797008440869265209391066586252840512379470279546 PUSH1 2 DUP16 DUP15 DUP15 DUP14 DUP14 PUSH1 64 MLOAD DUP1 PUSH1 2 DUP3","73ffffffffffffffffffffffffffffffffffffffff871673ffffffffffffffffffffffffffffffffffffffff8b168d73ffffffffffffffffffffffffffffffffffffffff167f8e49dd3f283d9a844668a6f422edaa50c4c22987511ec284cebec288ca54f37a60028f8e8e8d8d60405180600282"
data/ethir_OK_block50323_blocks_block0_input.json,279,false,false,354,75,900.194378,"SWAP3 DUP2 SWAP3 DUP6 POP POP POP POP POP PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 3 ADD PUSH20 1461501637330902918203684832716283019655932542975 SWAP1 SLOAD AND SWAP1 NOP","92819285505050505060200160002060030173ffffffffffffffffffffffffffffffffffffffff90541690"
data/ethir_OK_block38267_blocks_block0_input.json,24,true,false,24,0,0.568578,"CALLVALUE SWAP2 POP PUSH2 2881 PUSH8 1000000000000000000 PUSH2 2867 CALLVALUE PUSH2 2853 PUSH2 9940","349150610b41670de0b6b3a7640000610b3334610b256126d4"
data/ethir_OK_block48607_blocks_block0_input.json,441,true,false,599,158,607.808387,"SWAP1 POP PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 SLOAD AND PUSH4 2256078004 PUSH1 18 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND DUP4 PUSH1 64 MLOAD PUSH32 60823742664771667795275329242161134678996464209065067372185560728245175844864 DUP2","905073ffffffffffffffffffffffffffffffffffffffff6004541663867904b460125473ffffffffffffffffffffffffffffffffffffffff16836040517f867904b40000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block3509_blocks_block0_input.json,8,true,false,8,0,0.01154,"POP PUSH1 10 PUSH2 3630","50600a610e2e"
data/ethir_OK_block32960_blocks_block0_input.json,226,true,false,295,69,0.182852,"PUSH1 0 PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 4 SLOAD DIV PUSH1 255 AND DUP1 PUSH2 1223","6000740100000000000000000000000000000000000000006004540460ff16806104c7"
data/ethir_OK_block42120_blocks_block0.1_input.json,16,true,false,20,4,0.10335,"DIV SWAP1 POP PUSH1 255 AND NOP NOP","04905060ff16"
data/ethir_OK_block48208_blocks_block0_input.json,32,true,false,32,0,10.043495,"SWAP5 POP DUP8 PUSH32 2696651606135934010456876175152555528336208914341087443952719196217699713712 DUP6 DUP10 PUSH1 64 MLOAD DUP1 DUP4 DUP3","9450877f05f6402f3cc6965868517781ef6e79073a782e0cd6f78470dbba9000418bc2b08589604051808382"
data/ethir_OK_block58818_blocks_block0.0_input.json,48,true,false,60,12,0.467098,"PUSH1 32 ADD PUSH1 0 SHA3 DUP2 MLOAD DUP2 NOP NOP","602001600020815181"
data/ethir_OK_block59925_blocks_block0.1_input.json,239,false,false,319,80,900.195451,"PUSH1 13 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP4 PUSH1 64 MLOAD DUP1 DUP3 DUP2 NOP NOP NOP NOP","600d5473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1660007fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef83604051808281"
data/ethir_OK_block60314_blocks_block0_input.json,,false,true,325,0,900.102143,,
data/ethir_OK_block35936_blocks_block0.0_input.json,36,true,false,36,0,0.011962,"PUSH1 64 SWAP1 SHA3","60409020"
data/ethir_OK_block48575_blocks_block0_input.json,248,true,false,263,15,2.202902,"PUSH1 0 DUP1 DUP2 DUP3 DUP3 DUP2 PUSH1 0 PUSH1 0 DUP1 PUSH1 0 PUSH2 18591 DUP12 PUSH2 6049 PUSH1 22 SLOAD PUSH8 1000000000000000000 PUSH2 14660 NOP NOP NOP","600080818282816000600080600061489f8b6117a1601654670de0b6b3a7640000613944"
data/ethir_OK_block19972_blocks_block0_input.json,212,true,false,223,11,0.066496,"PUSH1 3 SLOAD ISZERO ISZERO PUSH2 3073 NOP NOP","6003541515610c01"
data/ethir_OK_block27324_blocks_block0_input.json,24,true,false,24,0,0.308617,"PUSH2 10671 PUSH1 6 PUSH1 0 DUP10 MLOAD PUSH4 4294967295 AND PUSH1 0","6129af60066000895163ffffffff166000"
data/ethir_OK_block46690_blocks_block0.0_input.json,224,true,false,299,75,4.027537,"PUSH1 9 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP3 AND OR PUSH1 9 NOP NOP","6009547fffffffffffffffffffffffff00000000000000000000000000000000000000001673ffffffffffffffffffffffffffffffffffffffff8216176009"
data/ethir_OK_block56778_blocks_block0.6_input.json,6,true,false,9,3,0.016929,"DUP1 PUSH1 28 NOP","80601c"
data/ethir_OK_block39838_blocks_block0_input.json,24,true,false,24,0,0.14539,"DUP1 DUP2 PUSH16 340282366920938463463374607431768211455 AND EQ ISZERO ISZERO PUSH2 7613","80816fffffffffffffffffffffffffffffffff16141515611dbd"
data/ethir_OK_block52132_blocks_block0_input.json,29,true,false,29,0,0.596679,"PUSH2 4559 DUP3 PUSH1 3 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","6111cf82600360003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block31824_blocks_block0.1_input.json,12,true,false,21,9,0.268709,"DUP6 DUP6 PUSH2 5988 SWAP3 NOP NOP NOP","858561176492"
data/ethir_OK_block29070_blocks_block0_input.json,260,true,false,260,0,12.655929,"PUSH1 64 SWAP1 SHA3 SLOAD PUSH1 255 AND ISZERO ISZERO PUSH1 1 EQ ISZERO PUSH2 11682","604090205460ff16151560011415612da2"
data/ethir_OK_block6777_blocks_block0_input.json,18,true,false,18,0,0.104007,"DUP2 DUP8 AND PUSH1 36 DUP5 ADD","81871660248401"
data/ethir_OK_block50365_blocks_block0_input.json,,false,true,178,0,900.35553,,
data/ethir_OK_block36127_blocks_block0_input.json,32,true,false,35,3,8.647958,"SWAP1 PUSH9 18446744073709551616 PUSH1 255 SWAP2 DIV AND DUP1 DUP6 PUSH1 128 ADD NOP","906801000000000000000060ff9104168085608001"
data/ethir_OK_block42610_blocks_block0.1_input.json,2,true,false,2,0,0.006276,"POP","50"
data/ethir_OK_block58586_blocks_block0.0_input.json,224,true,false,299,75,5.403991,"PUSH1 7 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP3 AND OR PUSH1 7 NOP NOP","6007547fffffffffffffffffffffffff00000000000000000000000000000000000000001673ffffffffffffffffffffffffffffffffffffffff8216176007"
data/ethir_OK_block44137_blocks_block0_input.json,,false,true,69,0,900.179419,,
data/ethir_OK_block17894_blocks_block0_input.json,,false,false,84,0,0.012591,,
data/ethir_OK_block58605_blocks_block0_input.json,39,true,false,45,6,5.244514,"PUSH20 1461501637330902918203684832716283019655932542975 DUP5 AND DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 64 MLOAD DUP1 DUP2 SUB PUSH32 69803871501692624856248042061259493481650148432353637131917921682461370284755 SWAP2 NOP NOP","73ffffffffffffffffffffffffffffffffffffffff84168573ffffffffffffffffffffffffffffffffffffffff166040518081037f9a53975728a25417448708f6de6b9c942bbe4461c6647852e0b60c91c3c2fad391"
data/ethir_OK_block7153_blocks_block0_input.json,14,true,false,17,3,0.039608,"DUP2 CALLVALUE LT ISZERO PUSH2 10741 NOP","813410156129f5"
data/ethir_OK_block16529_blocks_block0_input.json,18,true,false,18,0,0.100237,"PUSH2 6910 DUP6 PUSH1 0 SUB DUP6 PUSH2 5031","611afe85600003856113a7"
data/ethir_OK_block30017_blocks_block0_input.json,39,true,false,45,6,2.804111,"PUSH1 0 DUP4 PUSH1 64 MLOAD DUP1 DUP3 PUSH1 32 ADD DUP4 MLOAD DUP1 DUP5 DUP4 NOP NOP","60008360405180826020018351808483"
data/ethir_OK_block36626_blocks_block0.1_input.json,418,true,false,436,18,0.941862,"PUSH1 0 PUSH1 0 SLOAD PUSH1 3 SLOAD PUSH1 64 PUSH1 32 PUSH1 0 NOP NOP NOP NOP NOP NOP","6000600054600354604060206000"
data/ethir_OK_block36354_blocks_block0_input.json,,false,true,109,0,900.15077,,
data/ethir_OK_block13121_blocks_block0_input.json,20,true,false,20,0,0.173592,"PUSH1 0 DUP8 PUSH1 68 DUP10 DUP4 DUP15 GAS","600087604489838e5a"
data/ethir_OK_block46855_blocks_block0.0_input.json,286,true,false,292,6,176.786834,"DUP3 SLOAD PUSH4 4294967295 DUP3 PUSH2 256 EXP MUL NOT AND DUP4 NOP NOP","825463ffffffff826101000a02191683"
data/ethir_OK_block39224_blocks_block0.0_input.json,3,true,false,11,8,0.013071,"ADD NOP NOP","01"
