block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block39838_blocks_block0_input.json,24,true,false,24,0,0.377924,"PUSH16 340282366920938463463374607431768211455 DUP2 AND DUP2 EQ ISZERO ISZERO PUSH2 7613","6fffffffffffffffffffffffffffffffff811681141515611dbd"
data/ethir_OK_block9206_blocks_block0_input.json,12,true,false,12,0,0.064737,"PUSH2 17453 DUP7 DUP4 PUSH2 18137","61442d86836146d9"
data/ethir_OK_block16266_blocks_block0_input.json,248,true,false,248,0,6.40714,"PUSH1 64 SWAP1 SHA3 SLOAD DUP4 GT ISZERO PUSH2 1999","60409020548311156107cf"
data/ethir_OK_block38267_blocks_block0_input.json,24,true,false,24,0,0.741097,"PUSH2 2881 PUSH8 1000000000000000000 CALLVALUE SWAP4 POP PUSH2 2867 CALLVALUE PUSH2 2853 PUSH2 9940","610b41670de0b6b3a7640000349350610b3334610b256126d4"
data/ethir_OK_block53919_blocks_block0.1_input.json,221,false,false,236,15,900.07269,"PUSH1 2 SWAP3 AND SWAP2 SLOAD AND OR PUSH1 2 NOP NOP NOP NOP NOP","60029216915416176002"
data/ethir_OK_block33558_blocks_block0_input.json,18,true,false,24,6,0.099369,"PUSH2 3775 PUSH1 100 PUSH2 2967 DUP5 PUSH1 11 PUSH2 7679","610ebf6064610b9784600b611dff"
data/ethir_OK_block44992_blocks_block0.0_input.json,3,true,false,11,8,0.014346,"ADD NOP NOP","01"
data/ethir_OK_block33778_blocks_block0.1_input.json,209,true,false,221,12,1.246671,"PUSH2 3391 PUSH1 4 SLOAD DUP4 NOP NOP NOP NOP","610d3f60045483"
data/ethir_OK_block2995_blocks_block0_input.json,13,true,false,13,0,0.162676,"TIMESTAMP DUP2 SUB SWAP5 POP","4281039450"
data/ethir_OK_block26593_blocks_block0_input.json,283,true,false,283,0,2.011039,"PUSH4 1600000000 PUSH1 5 SLOAD PUSH1 255 AND PUSH1 10 EXP MUL DUP2","635f5e100060055460ff16600a0a0281"
data/ethir_OK_block26500_blocks_block0.1_input.json,9,true,false,81,72,0.09998,"DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND NOP","8573ffffffffffffffffffffffffffffffffffffffff16"
data/ethir_OK_block36434_blocks_block0_input.json,25,true,false,163,138,53.826137,"POP PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND EQ ISZERO","5073ffffffffffffffffffffffffffffffffffffffff33168473ffffffffffffffffffffffffffffffffffffffff161415"
data/ethir_OK_block17726_blocks_block0_input.json,21,true,false,21,0,0.206788,"PUSH1 0 PUSH2 4089 DUP4 DUP4 GT ISZERO PUSH2 4100","6000610ff983831115611004"
data/ethir_OK_block7223_blocks_block0_input.json,16,true,false,16,0,0.231313,"POP POP DUP3 ISZERO ISZERO PUSH2 6265","5050821515611879"
data/ethir_OK_block13237_blocks_block0_input.json,212,true,false,215,3,0.038353,"PUSH1 2 PUSH1 3 SLOAD GT PUSH2 2869 NOP","600260035411610b35"
data/ethir_OK_block36517_blocks_block0_input.json,48,true,false,54,6,114.444785,"PUSH1 0 PUSH1 0 DUP2 PUSH1 17 DUP5 PUSH1 64 MLOAD DUP1 DUP8 PUSH1 32 ADD DUP9 MLOAD DUP1 DUP4 DUP4 NOP NOP","600060008160118460405180876020018851808383"
data/ethir_OK_block31889_blocks_block0_input.json,244,true,false,253,9,0.4354,"PUSH1 64 PUSH2 5845 SWAP2 SHA3 SLOAD CALLVALUE PUSH2 6593 NOP","60406116d5912054346119c1"
data/ethir_OK_block31667_blocks_block0_input.json,257,false,false,265,8,900.608939,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 1 ADD SLOAD DUP2 LT ISZERO PUSH2 5978 NOP NOP","6020016000206001015481101561175a"
data/ethir_OK_block27324_blocks_block0_input.json,24,true,false,24,0,1.131623,"PUSH2 10671 PUSH1 6 PUSH1 0 PUSH4 4294967295 DUP11 MLOAD AND DUP2","6129af6006600063ffffffff8a511681"
data/ethir_OK_block54880_blocks_block0_input.json,33,true,false,124,91,5.414695,"PUSH1 0 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 DUP2 AND PUSH4 1889567281 DUP5 PUSH1 64 MLOAD PUSH32 50942633119752846454219349998365661925608737367104304655302372697894809501696 DUP2 NOP NOP","60008273ffffffffffffffffffffffffffffffffffffffff81166370a08231846040517f70a082310000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block6327_blocks_block0_input.json,9,true,false,9,0,0.048218,"PUSH2 9001 DUP7 PUSH2 14744","61232986613998"
data/ethir_OK_block12384_blocks_block0_input.json,18,true,false,18,0,0.328044,"SWAP3 POP POP POP DUP1 ISZERO PUSH2 669","92505050801561029d"
data/ethir_OK_block34609_blocks_block0_input.json,,false,true,74,0,900.197953,,
data/ethir_OK_block56693_blocks_block0_input.json,251,false,false,319,68,900.150866,"DUP3 PUSH4 2835717307 PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 3 SLOAD AND SWAP3 AND DUP5 PUSH1 0 PUSH1 64 MLOAD PUSH1 32 SWAP4 SWAP6 SWAP4 ADD","8263a9059cbb73ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff600354169216846000604051602093959301"
data/ethir_OK_block12080_blocks_block0_input.json,24,true,false,24,0,0.664261,"DUP3 DUP2 DUP2 MLOAD DUP2 LT ISZERO PUSH1 0","828181518110156000"
data/ethir_OK_block55573_blocks_block0_input.json,,false,true,331,0,900.372618,,
data/ethir_OK_block50327_blocks_block0_input.json,,false,true,68,0,900.502484,,
data/ethir_OK_block51218_blocks_block0_input.json,79,false,false,79,0,900.153276,"POP PUSH1 10 PUSH1 64 MLOAD SWAP3 POP ADD DUP2 SWAP1 SUB DUP2 SHA3 SWAP1 PUSH32 52230521026074550252167849482289899206641901111908605408292799319983089778688 DUP2 DUP1 SWAP2 DUP4","50600a6040519250018190038120907f73796d626f6c282900000000000000000000000000000000000000000000000081809183"
data/ethir_OK_block61156_blocks_block0.4_input.json,10,true,false,10,0,0.045327,"POP POP POP POP POP","5050505050"
data/ethir_OK_block15372_blocks_block0_input.json,23,true,false,26,3,0.509574,"PUSH1 0 PUSH1 0 PUSH1 64 MLOAD CALLER DUP8 DUP7 DUP4 NOP","6000600060405133878683"
data/ethir_OK_block56681_blocks_block0.0_input.json,227,true,false,315,88,134.226199,"DUP2 PUSH1 4 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND OR PUSH1 4 NOP NOP","816004547fffffffffffffffffffffffff0000000000000000000000000000000000000000168173ffffffffffffffffffffffffffffffffffffffff16176004"
data/ethir_OK_block20511_blocks_block0_input.json,,false,false,421,0,0.139756,,
data/ethir_OK_block32104_blocks_block0_input.json,212,true,false,227,15,0.731963,"PUSH2 4759 PUSH1 3 SLOAD DUP4 PUSH2 7038 NOP NOP NOP","61129760035483611b7e"
data/ethir_OK_block18225_blocks_block0.1_input.json,6,true,false,9,3,0.034676,"PUSH2 3120 DUP2 NOP","610c3081"
data/ethir_OK_block59357_blocks_block0_input.json,,false,true,1519,0,900.762331,,
data/ethir_OK_block11143_blocks_block0_input.json,14,true,false,14,0,0.04754,"PUSH1 64 PUSH1 68 CALLDATASIZE EQ PUSH2 3686","604060443614610e66"
data/ethir_OK_block7153_blocks_block0_input.json,14,true,false,17,3,0.098997,"DUP2 CALLVALUE LT ISZERO PUSH2 10741 NOP","813410156129f5"
data/ethir_OK_block58567_blocks_block0_input.json,244,false,false,321,77,900.195934,"CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 9 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 AND EQ ISZERO ISZERO PUSH1 0 PUSH1 0 SWAP2 PUSH2 11557 NOP NOP NOP","3373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff6009541673ffffffffffffffffffffffffffffffffffffffff161415156000600091612d25"
data/ethir_OK_block31455_blocks_block0_input.json,,false,false,102,0,0.787907,,
data/ethir_OK_block17322_blocks_block0_input.json,23,true,false,23,0,21.773711,"SWAP8 POP DUP6 PUSH1 255 AND ISZERO ISZERO PUSH2 4164","97508560ff161515611044"
data/ethir_OK_block19466_blocks_block0_input.json,217,true,false,217,0,0.509525,"SWAP2 POP PUSH2 2893 PUSH1 14 SLOAD DUP4 PUSH2 5962","9150610b4d600e548361174a"
data/ethir_OK_block53003_blocks_block0_input.json,229,true,false,229,0,2.099998,"PUSH2 2575 PUSH1 4 SLOAD PUSH1 1 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","610a0f600454600160003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block58428_blocks_block0.4_input.json,,false,true,254,0,900.407929,,
data/ethir_OK_block14085_blocks_block0_input.json,11,true,false,11,0,0.039346,"PUSH2 3943 CALLVALUE PUSH2 3938 PUSH2 5463","610f6734610f62611557"
data/ethir_OK_block42625_blocks_block0_input.json,28,true,false,28,0,29.589491,"POP POP PUSH1 64 DUP1 MLOAD PUSH20 1461501637330902918203684832716283019655932542975 DUP1 DUP7 AND DUP3","50506040805173ffffffffffffffffffffffffffffffffffffffff80861682"
data/ethir_OK_block7280_blocks_block0_input.json,214,true,false,214,0,0.098869,"POP PUSH1 255 PUSH1 3 SLOAD AND ISZERO","5060ff6003541615"
data/ethir_OK_block22603_blocks_block0_input.json,28,true,false,28,0,49.9167,"PUSH1 32 MUL ADD MLOAD SWAP2 POP PUSH2 3494 DUP5 PUSH2 4757","60200201519150610da684611295"
data/ethir_OK_block8163_blocks_block0_input.json,45,true,false,45,0,0.14709,"PUSH1 64 PUSH1 64 DUP4 SHA3 PUSH1 4 DUP5","604060408320600484"
data/ethir_OK_block14825_blocks_block0_input.json,25,true,false,25,0,5.083245,"DIV SWAP2 POP PUSH1 255 DUP3 GT ISZERO PUSH2 449","04915060ff8211156101c1"
data/ethir_OK_block61212_blocks_block0.8_input.json,12,true,false,12,0,0.048077,"DUP1 DUP3 PUSH1 10 ADD","8082600a01"
data/ethir_OK_block5712_blocks_block0_input.json,242,true,false,242,0,4.954035,"PUSH1 64 DUP12 SWAP2 SHA3 SLOAD EQ","60408b91205414"
data/ethir_OK_block37279_blocks_block0_input.json,,false,true,52,0,900.316447,,
data/ethir_OK_block48428_blocks_block0_input.json,,false,true,62,0,900.584024,,
data/ethir_OK_block901_blocks_block0_input.json,9,true,false,9,0,0.012017,"DUP2 ADD PUSH1 64","81016040"
data/ethir_OK_block15946_blocks_block0_input.json,21,true,false,21,0,0.557031,"DUP3 PUSH1 255 AND PUSH1 19 EQ ISZERO PUSH2 17162","8260ff166013141561430a"
data/ethir_OK_block16291_blocks_block0.1_input.json,0,true,false,3,3,0.020849,"NOP",""
data/ethir_OK_block35081_blocks_block0_input.json,32,false,false,32,0,900.105316,"DUP2 ADD MLOAD PUSH8 18446744073709551615 SWAP2 SWAP7 POP AND ISZERO ISZERO PUSH2 2580","81015167ffffffffffffffff919650161515610a14"
data/ethir_OK_block21079_blocks_block0_input.json,24,true,false,27,3,0.124347,"PUSH2 2935 DUP2 PUSH1 64 MLOAD PUSH1 64 DUP2 ADD PUSH1 64 NOP","610b7781604051604081016040"
data/ethir_OK_block54923_blocks_block0.1_input.json,30,true,false,30,0,8.695695,"PUSH2 4364 DUP6 PUSH1 7 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP12 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","61110c856007600073ffffffffffffffffffffffffffffffffffffffff8b1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block2684_blocks_block0_input.json,12,true,false,15,3,0.215822,"DUP10 PUSH1 64 DUP3 ADD NOP","8960408201"
data/ethir_OK_block56896_blocks_block0.2_input.json,221,true,false,227,6,15.075399,"SWAP2 PUSH1 2 ADD PUSH32 115792089237315784047431654707177369110974345328014318355491175612947292487680 DUP2 SLOAD AND SWAP1 NOP NOP","916002017fffffffffffff000000000000000000000000000000000000000000000000000081541690"
data/ethir_OK_block29914_blocks_block0_input.json,27,true,false,41,14,4.094627,"PUSH1 0 DUP2 DUP4 ADD DUP4 DUP2 LT ISZERO PUSH2 4584 NOP NOP","6000818301838110156111e8"
data/ethir_OK_block18377_blocks_block0_input.json,248,true,false,248,0,1.512973,"PUSH1 32 PUSH1 0 SHA3 ADD SLOAD LT ISZERO PUSH2 5965","60206000200154101561174d"
data/ethir_OK_block31773_blocks_block0_input.json,,false,true,269,0,900.232598,,
data/ethir_OK_block14763_blocks_block0_input.json,21,true,false,21,0,3.592001,"SWAP6 POP SWAP3 POP POP PUSH1 0 PUSH1 0 SWAP3","95509250506000600092"
data/ethir_OK_block53812_blocks_block0.1_input.json,6,true,false,14,8,0.020347,"DUP1 PUSH1 28 NOP NOP","80601c"
data/ethir_OK_block46631_blocks_block0.0_input.json,12,true,false,20,8,0.439518,"PUSH1 0 PUSH1 8 DUP10 ADD NOP NOP","600060088901"
data/ethir_OK_block54369_blocks_block0.3_input.json,,false,true,47,0,900.525961,,
data/ethir_OK_block49833_blocks_block0.0_input.json,42,true,false,51,9,3.107741,"PUSH1 64 PUSH1 64 SWAP4 SWAP2 SHA3 NOP NOP NOP","60406040939120"
data/ethir_OK_block13468_blocks_block0_input.json,412,true,false,412,0,0.066956,"PUSH1 15 SLOAD PUSH1 14 SLOAD SUB PUSH2 7909","600f54600e5403611ee5"
data/ethir_OK_block53899_blocks_block0_input.json,36,true,false,44,8,8.279123,"PUSH1 0 PUSH1 0 DUP2 PUSH2 6434 DUP2 DUP4 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP","600060008161192281838673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block7103_blocks_block0.0_input.json,3,true,false,3,0,0.006635,"ADD","01"
data/ethir_OK_block16584_blocks_block0_input.json,15,true,false,15,0,0.067945,"PUSH2 17399 DUP4 PUSH1 128 PUSH1 64 PUSH2 18808","6143f78360806040614978"
data/ethir_OK_block17699_blocks_block0_input.json,224,true,false,224,0,0.994906,"PUSH1 0 PUSH1 25 DUP3 DUP2 SLOAD DUP2 LT ISZERO DUP4","6000601982815481101583"
data/ethir_OK_block31048_blocks_block0.0_input.json,215,true,false,218,3,1.278561,"POP POP PUSH1 14 SLOAD CALLVALUE ADD PUSH1 14 NOP","5050600e543401600e"
data/ethir_OK_block52680_blocks_block0.1_input.json,26,true,false,38,12,124.74597,"PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 SWAP2 CALLER AND SWAP2 SWAP1 SWAP3 MLOAD DUP8 NOP NOP NOP NOP","7fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef9133169190925187"
data/ethir_OK_block10621_blocks_block0_input.json,214,true,false,214,0,0.07891,"PUSH1 2 SLOAD TIMESTAMP GT ISZERO PUSH2 4382","60025442111561111e"
data/ethir_OK_block58294_blocks_block0.1_input.json,6,true,false,14,8,0.05225,"DUP2 PUSH1 1 NOP NOP","816001"
data/ethir_OK_block59130_blocks_block0_input.json,235,false,false,315,80,900.285737,"POP PUSH11 37500000000000000000000000 PUSH1 15 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 5 SLOAD DUP2 AND DUP2 AND AND PUSH1 0 NOP NOP NOP NOP","506a1f04ef12cb04cf15800000600f600073ffffffffffffffffffffffffffffffffffffffff60055481168116166000"
data/ethir_OK_block26335_blocks_block0_input.json,229,true,false,232,3,152.598036,"POP PUSH1 3 DUP2 DUP4 ADD ADD DUP1 SLOAD ISZERO ISZERO PUSH2 1044","5060038183010180541515610414"
data/ethir_OK_block56047_blocks_block0.1_input.json,29,true,false,29,0,1.311206,"CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 92312388597506580910220011357950614650372135269746937547546302273167149333669 DUP4 PUSH1 64 MLOAD DUP1 DUP7 DUP3","3373ffffffffffffffffffffffffffffffffffffffff167fcc16f5dbb4873280815c1ee09dbd06736cffcc184412cf7a71a0fdb75d397ca583604051808682"
data/ethir_OK_block52395_blocks_block0_input.json,29,true,false,29,0,6.831423,"PUSH2 14457 DUP5 PUSH1 13 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","61387984600d600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block43494_blocks_block0.0_input.json,251,true,false,251,0,5.655079,"PUSH1 64 DUP1 DUP5 SHA3 DUP6 DUP2 SLOAD ADD SWAP1","60408084208581540190"
data/ethir_OK_block42804_blocks_block0_input.json,,false,false,314,0,1.360421,,
data/ethir_OK_block49962_blocks_block0_input.json,24,true,false,24,0,1.016783,"PUSH1 14 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","600e60008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block5061_blocks_block0_input.json,212,true,false,212,0,0.105881,"ADD SLOAD GT ISZERO PUSH2 1964","015411156107ac"
data/ethir_OK_block51517_blocks_block0_input.json,26,true,false,26,0,0.539406,"PUSH2 2425 PUSH1 4 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6109796004600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block52657_blocks_block0.1_input.json,24,true,false,33,9,0.451529,"DUP2 PUSH32 41055573240125035728462822745256031450596031146168481920042314492992392261097 DUP3 PUSH1 64 MLOAD DUP1 DUP6 DUP3 NOP NOP","817f5ac4a187d29c4350cc4df530b82f63c563573f6a54125942974ca8c99e4bede982604051808582"
data/ethir_OK_block29955_blocks_block0_input.json,23,true,false,35,12,0.371692,"PUSH1 0 PUSH1 0 DUP2 NUMBER DUP5 PUSH1 5 PUSH1 1 PUSH2 13999 NOP NOP","60006000814384600560016136af"
data/ethir_OK_block53135_blocks_block0_input.json,,false,true,56,0,900.269072,,
data/ethir_OK_block56394_blocks_block0_input.json,,false,true,897,0,900.613675,,
data/ethir_OK_block42496_blocks_block0_input.json,217,true,false,217,0,0.095504,"PUSH21 1461501637330902918203684832716283019655932542982 SLOAD PUSH2 15000 ADD TIMESTAMP SLT ISZERO","7401000000000000000000000000000000000000000654613a9801421215"
data/ethir_OK_block38279_blocks_block0_input.json,,false,false,108,0,47.778494,,
data/ethir_OK_block16337_blocks_block0_input.json,21,true,false,24,3,0.079409,"PUSH1 96 PUSH1 0 PUSH1 64 MLOAD DUP4 DUP5 DUP3 NOP","60606000604051838482"
data/ethir_OK_block42834_blocks_block0.2_input.json,8,true,false,11,3,0.016168,"POP POP POP POP","50505050"
data/ethir_OK_block49333_blocks_block0_input.json,232,false,false,306,74,900.205539,"PUSH1 4 SLOAD PUSH4 31536000 PUSH20 1461501637330902918203684832716283019655932542975 ADDRESS SWAP3 AND SWAP1 DUP13 ADD PUSH2 5312 PUSH2 11525 NOP NOP","6004546301e1338073ffffffffffffffffffffffffffffffffffffffff309216908c016114c0612d05"
data/ethir_OK_block4099_blocks_block0_input.json,12,true,false,12,0,0.122969,"DUP11 DUP13 GT PUSH2 15739","8a8c11613d7b"
data/ethir_OK_block16240_blocks_block0_input.json,248,true,false,248,0,0.777015,"PUSH1 64 SWAP1 SHA3 SLOAD AND ISZERO DUP1 PUSH2 2906","6040902054161580610b5a"
data/ethir_OK_block43744_blocks_block0.1_input.json,3,true,false,3,0,0.00836,"PUSH2 3926","610f56"
data/ethir_OK_block5616_blocks_block0_input.json,15,true,false,15,0,0.044181,"PUSH1 47 DUP2 LT ISZERO PUSH1 192","602f81101560c0"
data/ethir_OK_block46219_blocks_block0_input.json,,false,true,191,0,900.863061,,
data/ethir_OK_block44588_blocks_block0.1_input.json,9,true,false,12,3,0.014282,"DUP1 PUSH1 31 LT NOP","80601f10"
data/ethir_OK_block32383_blocks_block0.0_input.json,251,true,false,257,6,237.597755,"SWAP1 SHA3 SWAP1 DUP2 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND OR SWAP1 NOP NOP","90209081547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00161790"
data/ethir_OK_block1875_blocks_block0_input.json,12,true,false,15,3,0.102708,"DUP1 DUP4 DUP6 ADD NOP","80838501"
data/ethir_OK_block57232_blocks_block0.4_input.json,6,true,false,14,8,0.043627,"PUSH1 1 PUSH1 74 NOP NOP","6001604a"
data/ethir_OK_block42198_blocks_block0_input.json,20,true,false,20,0,0.200652,"PUSH1 0 DUP1 PUSH1 4 PUSH1 28 DUP11 PUSH20 1097077688018008265106216665536940668749033598146 GAS","6000806004601c8a73c02aaa39b223fe8d0a0e5c4f27ead9083c756cc25a"
data/ethir_OK_block34292_blocks_block0_input.json,221,true,false,293,72,2.802509,"PUSH2 1274 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 3 SLOAD AND DUP5 DUP5 PUSH2 1489 NOP","6104fa73ffffffffffffffffffffffffffffffffffffffff6003541684846105d1"
data/ethir_OK_block30108_blocks_block0_input.json,212,true,false,224,12,0.20621,"PUSH2 1822 DUP2 PUSH1 4 SLOAD PUSH2 5374 NOP NOP","61071e816004546114fe"
data/ethir_OK_block45837_blocks_block0_input.json,,false,true,787,0,900.201963,,
data/ethir_OK_block56159_blocks_block0_input.json,38,true,false,46,8,279.682825,"PUSH20 1461501637330902918203684832716283019655932542975 DUP2 SWAP4 POP AND PUSH4 2858730555 DUP11 DUP8 DUP8 PUSH1 64 MLOAD PUSH32 77071223298553948768813522079909002091541737743664565278923050740244943994880 DUP2","73ffffffffffffffffffffffffffffffffffffffff8193501663aa64c43b8a87876040517faa64c43b0000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block54762_blocks_block0.0_input.json,39,true,false,47,8,0.037328,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block31597_blocks_block0_input.json,218,true,false,289,71,0.097335,"PUSH1 12 SLOAD PUSH1 64 DUP1 MLOAD PUSH32 76450787359836037641860180984291677749980919077056822294353438043884394381312 DUP2","600c54604080517fa9059cbb0000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block51867_blocks_block0_input.json,27,true,false,33,6,6.158112,"PUSH1 0 PUSH1 7 DUP2 PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP","600060078173ffffffffffffffffffffffffffffffffffffffff861673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block27641_blocks_block0_input.json,,false,true,34,0,900.07344,,
data/ethir_OK_block33958_blocks_block0_input.json,,false,true,51,0,900.251419,,
data/ethir_OK_block34681_blocks_block0_input.json,445,true,false,454,9,1.641278,"PUSH1 15 SLOAD PUSH1 64 PUSH2 4096 SWAP3 SHA3 SLOAD PUSH2 6593 NOP","600f5460406110009220546119c1"
data/ethir_OK_block61208_blocks_block0.5_input.json,229,false,false,317,88,900.12374,"POP DUP1 PUSH1 13 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND OR PUSH1 13 NOP NOP","5080600d547fffffffffffffffffffffffff0000000000000000000000000000000000000000168173ffffffffffffffffffffffffffffffffffffffff1617600d"
data/ethir_OK_block48331_blocks_block0.0_input.json,227,false,false,314,87,900.060508,"PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 PUSH1 8 SLOAD AND SWAP1 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP1 OR PUSH1 8 NOP NOP NOP NOP NOP NOP","7fffffffffffffffffffffffff0000000000000000000000000000000000000000600854169073ffffffffffffffffffffffffffffffffffffffff1690176008"
data/ethir_OK_block22482_blocks_block0.0_input.json,212,true,false,215,3,0.061611,"PUSH1 23 SLOAD DUP2 ADD PUSH1 23 NOP","60175481016017"
data/ethir_OK_block52368_blocks_block0_input.json,29,true,false,29,0,2.77965,"PUSH2 10035 DUP3 PUSH1 6 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","612733826006600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block56758_blocks_block0_input.json,78,false,false,159,81,900.199732,"SWAP4 SWAP2 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP9 SWAP4 SWAP2 DUP5 SWAP6 DUP1 PUSH2 3994 PUSH2 960 DUP1 DUP5 DUP12 DUP16 SWAP8 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP13 SWAP9 SWAP12 PUSH32 47009605987926385182856053920353121675280325568062213897912263642838736533482 SWAP11 SWAP1 SWAP6","939173ffffffffffffffffffffffffffffffffffffffff16889391849580610f9a6103c080848b8f9773ffffffffffffffffffffffffffffffffffffffff169c989b7f67ee7e7cb7d49a7d5c67b72885238fffce642a3d132e99f62099dd005e5777ea9a9095"
data/ethir_OK_block54296_blocks_block0_input.json,39,true,false,39,0,56.731947,"PUSH20 1461501637330902918203684832716283019655932542975 DUP4 AND PUSH4 1971924209 DUP4 PUSH20 178924230587780155368385769758605708932919328540 DUP9 PUSH1 1 PUSH1 0 PUSH1 32 PUSH1 64 MLOAD ADD","73ffffffffffffffffffffffffffffffffffffffff83166375892cf183731f573d6fb3f13d689ff844b4ce37794d79a7ff1c8860016000602060405101"
data/ethir_OK_block23572_blocks_block0_input.json,26,true,false,35,9,58.874114,"SWAP8 POP SWAP8 POP SWAP8 SWAP5 POP POP POP POP POP NOP NOP NOP","9750975097945050505050"
data/ethir_OK_block29776_blocks_block0_input.json,222,true,false,294,72,4.612306,"POP PUSH1 255 PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 1 SLOAD DIV AND ISZERO NOP NOP NOP","5060ff74010000000000000000000000000000000000000000600154041615"
data/ethir_OK_block4859_blocks_block0_input.json,12,true,false,15,3,0.120846,"DUP9 PUSH1 128 DUP3 ADD NOP","8860808201"
data/ethir_OK_block40899_blocks_block0_input.json,,false,false,316,0,0.052922,,
data/ethir_OK_block127_blocks_block0_input.json,6,true,false,6,0,0.035843,"DUP6 DUP8","8587"
data/ethir_OK_block49418_blocks_block0.0_input.json,,false,true,313,0,900.316829,,
data/ethir_OK_block56133_blocks_block0_input.json,,false,true,89,0,900.523286,,
data/ethir_OK_block34073_blocks_block0_input.json,35,true,false,35,0,89.444657,"POP PUSH1 4 PUSH4 4294967295 PUSH1 160 DUP5 ADD MLOAD AND PUSH1 6 DUP2 LT PUSH2 10780","50600463ffffffff60a08401511660068110612a1c"
data/ethir_OK_block38615_blocks_block0.1_input.json,212,true,false,227,15,0.677186,"PUSH2 12315 PUSH1 12 SLOAD DUP4 PUSH2 12582 NOP NOP NOP","61301b600c5483613126"
data/ethir_OK_block60079_blocks_block0.0_input.json,39,true,false,47,8,0.098308,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
