block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block27841_blocks_block0_input.json,32,true,false,40,8,168.050427,"POP POP POP PUSH1 64 MLOAD MLOAD MUL DUP2 ISZERO ISZERO PUSH2 11407 NOP NOP","5050506040515102811515612c8f"
data/ethir_OK_block43753_blocks_block0_input.json,427,true,false,442,15,1.348048,"PUSH1 0 PUSH2 1790 PUSH2 1000 PUSH2 1778 PUSH1 7 SLOAD PUSH2 1766 DUP7 PUSH1 2 SLOAD PUSH2 2125 NOP NOP NOP","60006106fe6103e86106f26007546106e68660025461084d"
data/ethir_OK_block28695_blocks_block0_input.json,251,true,false,260,9,10.2301,"PUSH1 32 ADD PUSH1 0 SHA3 SLOAD EQ ISZERO ISZERO PUSH2 3569 NOP NOP","60200160002054141515610df1"
data/ethir_OK_block59925_blocks_block0.1_input.json,239,false,false,319,80,900.391563,"PUSH1 13 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP4 PUSH1 64 MLOAD DUP1 DUP3 DUP2 NOP NOP NOP NOP","600d5473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1660007fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef83604051808281"
data/ethir_OK_block7536_blocks_block0_input.json,9,true,false,9,0,0.017276,"PUSH2 729 DUP2 PUSH2 1174","6102d981610496"
data/ethir_OK_block6692_blocks_block0_input.json,15,true,false,15,0,0.062171,"DUP7 DUP5 EQ ISZERO PUSH2 7199","86841415611c1f"
data/ethir_OK_block58741_blocks_block0.0_input.json,,false,false,314,0,0.023045,,
data/ethir_OK_block27089_blocks_block0_input.json,257,true,false,260,3,4.573354,"PUSH1 64 SWAP1 SHA3 PUSH1 2 ADD DUP3 DUP2 SLOAD DUP2 LT PUSH2 6538 NOP","60409020600201828154811061198a"
data/ethir_OK_block54650_blocks_block0.0_input.json,39,true,false,47,8,0.070571,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block2995_blocks_block0_input.json,13,true,false,13,0,0.052029,"TIMESTAMP DUP2 SUB SWAP5 POP","4281039450"
data/ethir_OK_block28486_blocks_block0_input.json,220,true,false,292,72,0.463046,"PUSH1 255 PUSH2 256 PUSH1 8 SLOAD DIV AND DUP2 NOP NOP NOP","60ff610100600854041681"
data/ethir_OK_block53555_blocks_block0_input.json,266,true,false,266,0,213.657071,"PUSH1 32 ADD PUSH1 0 SHA3 SLOAD DUP10 PUSH1 8 PUSH1 0 DUP14 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6020016000205489600860008d73ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block28683_blocks_block0_input.json,227,true,false,230,3,1.394734,"PUSH1 0 PUSH1 30 SLOAD PUSH1 255 AND ISZERO ISZERO PUSH1 1 EQ PUSH2 7287 NOP","6000601e5460ff161515600114611c77"
data/ethir_OK_block37453_blocks_block0_input.json,32,true,false,101,69,0.79311,"POP PUSH1 204 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 CALLDATALOAD AND PUSH1 255 PUSH1 36 CALLDATALOAD AND PUSH2 891","5060cc73ffffffffffffffffffffffffffffffffffffffff6004351660ff6024351661037b"
data/ethir_OK_block60705_blocks_block0.3_input.json,32,true,false,37,5,1.442606,"PUSH20 1461501637330902918203684832716283019655932542975 ADDRESS AND PUSH1 0 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 PUSH1 20 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP6 AND PUSH1 0 NOP NOP","73ffffffffffffffffffffffffffffffffffffffff301660007fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef6014600073ffffffffffffffffffffffffffffffffffffffff85166000"
data/ethir_OK_block61212_blocks_block0.19_input.json,12,true,false,12,0,0.050956,"DUP1 DUP3 PUSH1 21 ADD","8082601501"
data/ethir_OK_block7015_blocks_block0_input.json,14,true,false,14,0,0.051975,"SWAP3 POP DUP4 ISZERO PUSH2 3842","92508315610f02"
data/ethir_OK_block40295_blocks_block0.1_input.json,12,true,false,27,15,0.126904,"PUSH2 3550 DUP3 DUP5 PUSH2 4300 NOP NOP NOP","610dde82846110cc"
data/ethir_OK_block19143_blocks_block0_input.json,251,true,false,254,3,6.80782,"DUP2 SHA3 DUP3 DUP3 SWAP2 SLOAD LT ISZERO PUSH2 6911 NOP","8120828291541015611aff"
data/ethir_OK_block20462_blocks_block0_input.json,218,true,false,224,6,0.048042,"PUSH1 16 PUSH1 3 PUSH1 16 SLOAD DUP2 LT PUSH2 18356","6010600360105481106147b4"
data/ethir_OK_block46293_blocks_block0_input.json,27,true,false,96,69,0.35973,"PUSH1 0 PUSH1 0 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1364068194842176056990105843868530818345537040110 EQ ISZERO PUSH2 11398","600060008273ffffffffffffffffffffffffffffffffffffffff1673eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee1415612c86"
data/ethir_OK_block55635_blocks_block0_input.json,248,false,false,333,85,900.148675,"POP POP PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 SLOAD AND SWAP1 POP PUSH20 1461501637330902918203684832716283019655932542975 DUP5 AND PUSH1 64 MLOAD DUP1 PUSH32 112714115383173985625013484173346539715627824334030866318547987687602690888348 SWAP2 DUP6 SWAP1","505073ffffffffffffffffffffffffffffffffffffffff60005416905073ffffffffffffffffffffffffffffffffffffffff8416604051807ff931edb47c50b4b4104c187b5814a9aef5f709e17e2ecf9617e860cacade929c918590"
data/ethir_OK_block56047_blocks_block0.1_input.json,29,true,false,29,0,0.238559,"CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 92312388597506580910220011357950614650372135269746937547546302273167149333669 DUP4 PUSH1 64 MLOAD DUP1 DUP7 DUP3","3373ffffffffffffffffffffffffffffffffffffffff167fcc16f5dbb4873280815c1ee09dbd06736cffcc184412cf7a71a0fdb75d397ca583604051808682"
data/ethir_OK_block42634_blocks_block0.0_input.json,,false,true,327,0,900.19266,,
data/ethir_OK_block61212_blocks_block0.8_input.json,12,true,false,12,0,0.064073,"DUP1 DUP3 PUSH1 10 ADD","8082600a01"
data/ethir_OK_block24044_blocks_block0_input.json,215,true,false,226,11,0.138464,"PUSH1 0 PUSH1 11 SLOAD ISZERO DUP1 PUSH2 7074 NOP NOP","6000600b541580611ba2"
data/ethir_OK_block9711_blocks_block0_input.json,245,true,false,245,0,0.207093,"SWAP1 DUP2 SHA3 PUSH1 7 ADD SLOAD GT","9081206007015411"
data/ethir_OK_block44636_blocks_block0_input.json,24,true,false,33,9,0.214871,"PUSH1 0 PUSH1 0 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 1443","600060008273ffffffffffffffffffffffffffffffffffffffff1615156105a3"
data/ethir_OK_block8618_blocks_block0_input.json,12,true,false,12,0,0.089218,"PUSH2 3789 DUP6 DUP4 PUSH2 12464","610ecd85836130b0"
data/ethir_OK_block56681_blocks_block0.0_input.json,227,true,false,315,88,36.624958,"DUP2 PUSH1 4 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND OR PUSH1 4 NOP NOP","816004547fffffffffffffffffffffffff0000000000000000000000000000000000000000168173ffffffffffffffffffffffffffffffffffffffff16176004"
data/ethir_OK_block25032_blocks_block0_input.json,15,true,false,15,0,0.019555,"PUSH8 18446744073709551615 AND DUP2 PUSH2 416 ADD","67ffffffffffffffff16816101a001"
data/ethir_OK_block51620_blocks_block0_input.json,29,true,false,29,0,0.660209,"PUSH2 6766 DUP3 PUSH1 0 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","611a6e82600060003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block29079_blocks_block0_input.json,264,false,false,264,0,900.142129,"PUSH1 64 DUP8 SWAP2 SHA3 SLOAD SWAP2 SWAP6 DUP3 SWAP6 POP POP GT ISZERO PUSH2 4124","604087912054919582955050111561101c"
data/ethir_OK_block20264_blocks_block0_input.json,24,true,false,24,0,0.17418,"PUSH1 3 PUSH1 0 DUP8 DUP5 PUSH1 16 DUP7 LT PUSH2 1503","600360008784601086106105df"
data/ethir_OK_block43782_blocks_block0_input.json,24,true,false,27,3,0.366529,"PUSH1 0 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 DUP2 AND ISZERO ISZERO PUSH2 9839","60008273ffffffffffffffffffffffffffffffffffffffff8116151561266f"
data/ethir_OK_block11618_blocks_block0_input.json,15,true,false,15,0,0.070993,"PUSH2 1889 DUP2 DUP4 DUP6 PUSH2 4034","610761818385610fc2"
data/ethir_OK_block19961_blocks_block0_input.json,24,true,false,24,0,0.523033,"PUSH1 0 DUP7 PUSH1 255 AND PUSH1 1 EQ DUP1 PUSH2 7711","60008660ff1660011480611e1f"
data/ethir_OK_block42493_blocks_block0_input.json,224,true,false,239,15,0.884742,"PUSH2 6767 PUSH4 20000001 PUSH1 10 SLOAD PUSH1 1 ADD SUB PUSH2 1332 PUSH2 12051 NOP NOP NOP","611a6f6301312d01600a5460010103610534612f13"
data/ethir_OK_block47804_blocks_block0_input.json,,false,true,106,0,900.211994,,
data/ethir_OK_block52657_blocks_block0.1_input.json,24,true,false,33,9,0.337761,"DUP2 PUSH32 41055573240125035728462822745256031450596031146168481920042314492992392261097 DUP3 PUSH1 64 MLOAD DUP1 DUP3 DUP2 NOP NOP","817f5ac4a187d29c4350cc4df530b82f63c563573f6a54125942974ca8c99e4bede982604051808281"
data/ethir_OK_block16481_blocks_block0_input.json,18,true,false,18,0,0.079272,"PUSH2 4484 DUP2 DUP4 PUSH1 1 ADD PUSH2 7622","6111848183600101611dc6"
data/ethir_OK_block29630_blocks_block0.0_input.json,8,true,false,16,8,0.065077,"DIV PUSH1 4 NOP NOP","046004"
data/ethir_OK_block52478_blocks_block0_input.json,30,true,false,34,4,3.720153,"POP CALLER PUSH1 0 PUSH1 12 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP","50336000600c600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block58612_blocks_block0_input.json,244,false,false,318,74,900.142849,"PUSH1 2 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 11 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 AND PUSH2 3012 SWAP4 SWAP6 POP AND PUSH1 0 SWAP1 DUP2 NOP NOP","600273ffffffffffffffffffffffffffffffffffffffff600b5473ffffffffffffffffffffffffffffffffffffffff168116610bc49395501660009081"
data/ethir_OK_block36894_blocks_block0.0_input.json,460,false,false,472,12,900.194433,"PUSH1 77 PUSH1 77 SLOAD PUSH1 13 PUSH1 64 DUP5 SHA3 ADD SWAP1 DUP2 SLOAD ADD SWAP1 NOP NOP NOP NOP","604d604d54600d60408420019081540190"
data/ethir_OK_block17637_blocks_block0_input.json,27,true,false,29,2,0.19945,"PUSH1 0 CALLDATASIZE PUSH1 64 MLOAD DUP1 PUSH1 0 CALLDATASIZE CALLDATASIZE DUP7 DUP5","60003660405180600036368684"
data/ethir_OK_block25605_blocks_block0_input.json,33,true,false,33,0,0.323399,"PUSH1 96 PUSH1 0 DUP1 PUSH1 96 DUP1 DUP4 PUSH1 0 DUP8 ISZERO ISZERO PUSH2 3924","6060600080606080836000871515610f54"
data/ethir_OK_block61156_blocks_block0.4_input.json,10,true,false,10,0,0.059215,"POP POP POP POP POP","5050505050"
data/ethir_OK_block55812_blocks_block0.1_input.json,30,true,false,30,0,0.600906,"PUSH2 4885 DUP3 PUSH1 2 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP9 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","611315826002600073ffffffffffffffffffffffffffffffffffffffff881673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block54118_blocks_block0_input.json,,false,true,62,0,900.376261,,
data/ethir_OK_block51908_blocks_block0_input.json,31,true,false,32,1,0.353314,"PUSH1 0 PUSH1 0 CALLER PUSH1 2 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP5","60006000336002600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff1684"
data/ethir_OK_block6327_blocks_block0_input.json,9,true,false,9,0,0.058597,"PUSH2 9001 DUP7 PUSH2 14744","61232986613998"
data/ethir_OK_block42198_blocks_block0_input.json,20,true,false,20,0,0.196231,"PUSH1 0 DUP1 PUSH1 4 PUSH1 28 DUP11 PUSH20 1097077688018008265106216665536940668749033598146 GAS","6000806004601c8a73c02aaa39b223fe8d0a0e5c4f27ead9083c756cc25a"
data/ethir_OK_block34609_blocks_block0_input.json,71,false,false,74,3,900.373077,"PUSH1 32 PUSH1 0 SHA3 PUSH1 32 DUP2 SWAP3 PUSH1 31 ADD DIV ADD SWAP3 DUP3 ISZERO PUSH2 21730 NOP","602060002060208192601f0104019282156154e2"
data/ethir_OK_block27324_blocks_block0_input.json,24,true,false,24,0,0.353573,"PUSH2 10671 PUSH1 6 PUSH1 0 DUP10 MLOAD PUSH4 4294967295 AND PUSH1 0","6129af60066000895163ffffffff166000"
data/ethir_OK_block47838_blocks_block0.0_input.json,215,true,false,224,9,0.394218,"PUSH32 39984700531756637638821027189858502327285377350772643939591405273527046080701 SLOAD AND PUSH1 48 OR PUSH32 39984700531756637638821027189858502327285377350772643939591405273527046080701 NOP NOP NOP","7f586689db7536874b78a6eac0f58556a56a106985743f7c16a699b27bb02f88bd54166030177f586689db7536874b78a6eac0f58556a56a106985743f7c16a699b27bb02f88bd"
data/ethir_OK_block42804_blocks_block0_input.json,,false,false,314,0,0.302292,,
data/ethir_OK_block22449_blocks_block0.0_input.json,3,true,false,3,0,0.009005,"PUSH1 14","600e"
data/ethir_OK_block31847_blocks_block0_input.json,245,true,false,254,9,0.66272,"PUSH1 64 PUSH2 933 SWAP2 SHA3 SLOAD DUP5 PUSH2 1464 NOP","60406103a5912054846105b8"
data/ethir_OK_block9327_blocks_block0_input.json,8,true,false,21,13,0.053299,"SWAP2 POP ADD NOP NOP NOP","915001"
data/ethir_OK_block39528_blocks_block0.2_input.json,418,true,false,436,18,0.969469,"PUSH1 9 SLOAD PUSH1 2 SLOAD PUSH1 64 PUSH1 32 PUSH1 0 DUP1 NOP NOP NOP NOP NOP NOP","60095460025460406020600080"
data/ethir_OK_block39596_blocks_block0_input.json,266,false,false,338,72,900.28511,"PUSH1 64 MLOAD DUP1 SWAP2 PUSH1 32 ADD SUB SWAP1 SHA3 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO PUSH2 6007 NOP","60405180916020010390205473ffffffffffffffffffffffffffffffffffffffff1615611777"
data/ethir_OK_block58758_blocks_block0_input.json,478,false,false,549,71,900.407214,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 11 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 AND AND SWAP1 PUSH1 0 PUSH1 5 SWAP2 PUSH1 32 ADD DUP2 SHA3 SLOAD SWAP3 DUP2 NOP","73ffffffffffffffffffffffffffffffffffffffff600b5473ffffffffffffffffffffffffffffffffffffffff168116169060006005916020018120549281"
data/ethir_OK_block25967_blocks_block0_input.json,256,true,false,256,0,93.046168,"PUSH1 30 SWAP2 SHA3 PUSH1 11 ADD SLOAD DUP1 SWAP8 POP LT PUSH2 8198","601e9120600b015480975010612006"
data/ethir_OK_block41929_blocks_block0_input.json,,false,false,117,0,0.081241,,
data/ethir_OK_block60234_blocks_block0.4_input.json,18,true,false,20,2,0.070414,"SWAP1 PUSH1 1 ADD SWAP1 PUSH1 1 DUP3","9060010190600182"
data/ethir_OK_block29070_blocks_block0_input.json,260,true,false,260,0,12.457639,"PUSH1 64 SWAP1 SHA3 SLOAD PUSH1 255 AND ISZERO ISZERO PUSH1 1 EQ ISZERO PUSH2 11682","604090205460ff16151560011415612da2"
data/ethir_OK_block51534_blocks_block0_input.json,26,true,false,26,0,0.184986,"PUSH2 2865 PUSH1 18 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","610b31601260003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block40899_blocks_block0_input.json,,false,false,316,0,0.065868,,
data/ethir_OK_block3913_blocks_block0_input.json,11,true,false,11,0,0.055572,"PUSH2 4142 DUP3 SWAP4 POP","61102e829350"
data/ethir_OK_block47840_blocks_block0_input.json,21,true,false,21,0,0.170166,"PUSH32 59455028796396242485538410177096275982990802188812453620271193938448481977438 DUP6 DUP6 DUP6 PUSH2 3398 DUP8 PUSH2 4995","7f83725a910247ba73f0cbe5d1f944bdf6e0456c94ccb822dbdd206f4bed6b045e858585610d4687611383"
data/ethir_OK_block11929_blocks_block0_input.json,12,true,false,12,0,0.055652,"PUSH3 10000000 DUP4 LT PUSH2 5273","629896808310611499"
data/ethir_OK_block59958_blocks_block0_input.json,254,false,false,339,85,900.748325,"PUSH4 3480207465 DUP5 CALLER DUP6 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 6 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND AND SWAP5 CALLVALUE PUSH32 93826207647019526892926213095113343271934968720608814614110355827772033597440 PUSH1 64 DUP10 SWAP4 POP MLOAD SWAP1 DUP2 NOP","63cf6fc06984338573ffffffffffffffffffffffffffffffffffffffff60065473ffffffffffffffffffffffffffffffffffffffff161694347fcf6fc069000000000000000000000000000000000000000000000000000000006040899350519081"
data/ethir_OK_block40518_blocks_block0_input.json,432,true,false,432,0,0.844615,"PUSH2 4904 PUSH1 9 SLOAD PUSH1 8 SLOAD DUP6 PUSH9 18446744073709551616 MUL DUP2 ISZERO ISZERO PUSH2 4344","6113286009546008548568010000000000000000028115156110f8"
data/ethir_OK_block32395_blocks_block0_input.json,20,true,false,38,18,1.780291,"SWAP1 POP PUSH2 2331 PUSH1 6 PUSH1 0 DUP10 DUP2 NOP NOP NOP NOP","905061091b600660008981"
data/ethir_OK_block41064_blocks_block0_input.json,60,true,false,198,138,16.502804,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 0 DUP15 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","60200160002060008e73ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block41358_blocks_block0.1_input.json,9,true,false,18,9,0.084254,"PUSH2 10378 SWAP1 PUSH3 86400 NOP NOP NOP","61288a9062015180"
data/ethir_OK_block11143_blocks_block0_input.json,14,true,false,14,0,0.043461,"PUSH1 64 CALLDATASIZE PUSH1 68 EQ PUSH2 3686","604036604414610e66"
data/ethir_OK_block46629_blocks_block0.1_input.json,15,true,false,15,0,0.016457,"PUSH1 1 SWAP1 SUB PUSH1 0 DUP2","60019003600081"
data/ethir_OK_block174_blocks_block0_input.json,6,true,false,6,0,0.014145,"SWAP1 SWAP6","9095"
data/ethir_OK_block49833_blocks_block0.0_input.json,42,true,false,51,9,0.244553,"SWAP2 PUSH1 64 PUSH1 64 SWAP4 SHA3 NOP NOP NOP","91604060409320"
data/ethir_OK_block54382_blocks_block0.0_input.json,3,true,false,11,8,0.045306,"PUSH1 4 NOP NOP","6004"
data/ethir_OK_block50616_blocks_block0_input.json,26,true,false,26,0,1.046112,"DUP9 PUSH1 6 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","88600660003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block1110_blocks_block0_input.json,9,true,false,9,0,0.035896,"PUSH1 4 SWAP1 SWAP3","60049092"
data/ethir_OK_block23181_blocks_block0_input.json,12,true,false,18,6,0.150801,"PUSH2 17941 DUP14 DUP10 PUSH2 13231","6146158d896133af"
data/ethir_OK_block59266_blocks_block0_input.json,250,false,false,319,69,900.337954,"PUSH1 64 MLOAD PUSH1 0 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP4 DUP4 PUSH2 256 PUSH1 2 SLOAD DIV PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP5 DUP7 DUP3 NOP NOP","60405160007fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef83836101006002540473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff16948682"
data/ethir_OK_block46219_blocks_block0_input.json,,false,true,191,0,900.294026,,
data/ethir_OK_block14856_blocks_block0_input.json,18,true,false,19,1,0.224163,"PUSH2 382 CALLER SWAP3 POP CALLER DUP5 PUSH2 1365","61017e3392503384610555"
data/ethir_OK_block16584_blocks_block0_input.json,15,true,false,15,0,0.072946,"PUSH2 17399 DUP4 PUSH1 128 PUSH1 64 PUSH2 18808","6143f78360806040614978"
data/ethir_OK_block22603_blocks_block0_input.json,28,true,false,28,0,9.663474,"PUSH1 32 MUL ADD MLOAD SWAP2 POP PUSH2 3494 DUP5 PUSH2 4757","60200201519150610da684611295"
data/ethir_OK_block19415_blocks_block0_input.json,18,true,false,29,11,1.117789,"SWAP6 POP POP POP POP POP POP SWAP1 NOP NOP NOP","9550505050505090"
data/ethir_OK_block18757_blocks_block0_input.json,18,true,false,18,0,0.059625,"PUSH2 1342 PUSH1 4 CALLDATALOAD PUSH1 36 CALLDATALOAD PUSH2 9018","61053e60043560243561233a"
data/ethir_OK_block19466_blocks_block0_input.json,217,true,false,217,0,0.161702,"SWAP2 POP PUSH2 2893 PUSH1 14 SLOAD DUP4 PUSH2 5962","9150610b4d600e548361174a"
data/ethir_OK_block56494_blocks_block0_input.json,268,false,false,352,84,900.157638,"PUSH1 32 SWAP1 ADD PUSH1 0 SHA3 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 POP AND EQ ISZERO PUSH2 6246 NOP NOP","602090016000205473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff600050161415611866"
data/ethir_OK_block3270_blocks_block0_input.json,15,true,false,15,0,0.092982,"DUP3 DUP5 ADD DUP1 DUP8","8284018087"
data/ethir_OK_block32696_blocks_block0_input.json,217,true,false,220,3,0.112255,"POP PUSH9 4000000000000000000000 PUSH1 8 SLOAD PUSH9 4000000000000000000000 LT PUSH2 344 NOP","5068d8d726b7177a80000060085468d8d726b7177a80000010610158"
data/ethir_OK_block51517_blocks_block0_input.json,26,true,false,26,0,0.188077,"PUSH2 2425 PUSH1 4 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6109796004600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block42900_blocks_block0_input.json,253,false,false,316,63,900.154786,"PUSH1 32 ADD PUSH1 2 DUP3 PUSH15 5192296858534827628530496329220096 SWAP2 ADD SLOAD DIV PUSH2 65535 DUP1 SWAP2 AND PUSH2 65535 AND SWAP1 AND DUP2","6020016002826e0100000000000000000000000000009101540461ffff80911661ffff16901681"
data/ethir_OK_block52680_blocks_block0.1_input.json,26,true,false,38,12,43.883934,"SWAP2 MLOAD PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 SWAP1 DUP8 SWAP3 CALLER AND SWAP3 NOP NOP NOP NOP","91517fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef908792331692"
data/ethir_OK_block51103_blocks_block0_input.json,29,true,false,29,0,3.791643,"SWAP1 POP PUSH1 11 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","9050600b60008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block4371_blocks_block0_input.json,15,true,false,15,0,0.140341,"POP POP POP PUSH1 0 SWAP7 PUSH1 0","5050506000966000"
data/ethir_OK_block34138_blocks_block0_input.json,44,true,false,44,0,2.704871,"PUSH1 0 PUSH1 0 PUSH1 2 ADDRESS DUP14 DUP14 DUP14 DUP14 DUP14 DUP14 PUSH1 0 PUSH1 64 MLOAD PUSH1 32 ADD","600060006002308d8d8d8d8d8d6000604051602001"
data/ethir_OK_block24125_blocks_block0_input.json,24,true,false,24,0,0.143253,"PUSH1 0 DUP1 PUSH1 0 DUP3 PUSH1 0 DUP6 PUSH2 7201 PUSH2 17278","600080600082600085611c2161437e"
data/ethir_OK_block43486_blocks_block0_input.json,,false,false,27,0,0.069217,,
data/ethir_OK_block46631_blocks_block0.0_input.json,12,true,false,20,8,0.219531,"PUSH1 0 DUP9 PUSH1 8 ADD NOP NOP","600088600801"
data/ethir_OK_block41091_blocks_block0_input.json,262,true,false,268,6,111.114525,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP3 POP PUSH8 10000000000000000000 DUP4 PUSH1 1 ADD SLOAD LT PUSH2 7462","6020016000209250678ac7230489e80000836001015410611d26"
data/ethir_OK_block61170_blocks_block0.5_input.json,,false,true,334,0,900.537189,,
data/ethir_OK_block33677_blocks_block0.1_input.json,12,true,false,15,3,0.15502,"SWAP7 SWAP1 SWAP3 AND NOP","96909216"
data/ethir_OK_block464_blocks_block0_input.json,6,true,false,6,0,0.040924,"PUSH1 45 DUP6","602d85"
data/ethir_OK_block27350_blocks_block0_input.json,29,true,false,29,0,0.571969,"PUSH2 22885 DUP13 DUP13 PUSH2 3600 DUP14 DIV PUSH1 31 DUP14 PUSH2 14312","6159658c8c610e108d04601f8d6137e8"
data/ethir_OK_block37102_blocks_block0_input.json,38,true,false,41,3,10.057608,"PUSH9 18446744073709551616 PUSH9 18446744073709551616 SWAP3 DUP11 AND DIV DUP2 DUP2 AND PUSH1 128 DUP6 ADD NOP","6801000000000000000068010000000000000000928a160481811660808501"
data/ethir_OK_block2151_blocks_block0_input.json,14,true,false,14,0,0.110468,"POP PUSH1 0 DUP5 MLOAD GT","506000845111"
data/ethir_OK_block48456_blocks_block0_input.json,24,true,false,33,9,1.295145,"PUSH32 42969720615410306895465795218067778304924408372015053061517462815436512952320 DUP5 DUP8 DUP2 MLOAD DUP10 LT PUSH2 11103 NOP NOP NOP","7f5f00000000000000000000000000000000000000000000000000000000000000848781518910612b5f"
