block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block6151_blocks_block0_input.json,9,true,false,9,0,0.911622,"PUSH2 2290 DUP6 PUSH2 4775 NOP NOP NOP NOP NOP NOP NOP NOP NOP","6108f2856112a7"
data/ethir_OK_block1196_blocks_block0_input.json,9,true,false,9,0,0.39119,"PUSH1 22 PUSH1 22 DUP4 NOP NOP NOP NOP NOP NOP NOP NOP NOP","6016601683"
data/ethir_OK_block33958_blocks_block0_input.json,,false,true,51,0,900.295773,,
data/ethir_OK_block16298_blocks_block0_input.json,269,false,false,248,0,900.440286,"PUSH1 64 PUSH1 6 SWAP2 SHA3 ADD DUP1 SLOAD SWAP1 PUSH1 255 SWAP1 DUP3 DUP2 POP POP POP AND NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6040600691200180549060ff90828150505016"
data/ethir_OK_block56789_blocks_block0.1_input.json,27,true,false,27,0,175.364204,"DUP2 PUSH1 12 PUSH1 0 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","81600c60008573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block50236_blocks_block0_input.json,25,true,false,25,0,22.369297,"POP PUSH1 16 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","506010600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block55897_blocks_block0.3_input.json,12,true,false,15,3,4.388711,"DUP1 DUP4 PUSH1 5 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8083600501"
data/ethir_OK_block8896_blocks_block0_input.json,12,true,false,12,0,1.252661,"PUSH2 5331 DUP4 DUP4 PUSH2 8754 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6114d38383612232"
data/ethir_OK_block28187_blocks_block0_input.json,221,false,false,287,66,900.461598,"PUSH1 1 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 SWAP1 AND ISZERO ISZERO PUSH2 679 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60015473ffffffffffffffffffffffffffffffffffffffff901615156102a7"
data/ethir_OK_block5479_blocks_block0_input.json,8,true,false,11,3,0.377529,"POP PUSH1 31 PUSH2 10154 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50601f6127aa"
data/ethir_OK_block17375_blocks_block0_input.json,22,true,false,28,6,614.472123,"DIV DUP1 SWAP4 POP ISZERO ISZERO PUSH2 3806 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","048093501515610ede"
data/ethir_OK_block43404_blocks_block0_input.json,236,false,false,223,0,900.181095,"PUSH22 374144419156711147060143317175368453031918731001856 PUSH1 10 SLOAD DIV PUSH1 255 DUP2 SWAP2 AND DUP2 POP SWAP1 POP DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7501000000000000000000000000000000000000000000600a540460ff8191168150905081"
data/ethir_OK_block23628_blocks_block0_input.json,112,false,false,27,0,900.29774,"SWAP2 DUP9 SWAP9 SWAP4 SWAP3 SWAP1 SWAP8 SWAP6 SWAP6 SWAP7 SWAP7 POP SWAP8 SWAP5 SWAP4 DUP9 CALLVALUE SUB SWAP8 SWAP3 PUSH2 2291 SWAP7 SWAP7 SWAP5 SWAP7 POP SWAP6 POP DUP8 SWAP8 SWAP5 CALLVALUE POP SWAP6 SWAP4 SWAP1 SWAP5 CALLVALUE POP PUSH2 1324","91889893929097959596965097949388340397926108f396969496509550879794345095939094345061052c"
data/ethir_OK_block15542_blocks_block0_input.json,280,false,false,221,0,900.398751,"DUP2 SWAP1 PUSH1 2 DUP2 ADD SLOAD DUP5 LT SWAP4 SWAP2 SWAP1 SWAP1 SWAP3 POP SWAP1 SWAP3 SWAP1 SWAP1 DUP1 SWAP2 DUP1 SWAP2 POP POP DUP2 POP SWAP1 ISZERO PUSH2 3193 NOP NOP NOP","8190600281015484109391909092509092909080918091505081509015610c79"
data/ethir_OK_block37073_blocks_block0_input.json,212,true,false,227,15,4.868901,"PUSH2 9163 PUSH1 12 SLOAD PUSH4 120000000 PUSH2 9667 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6123cb600c546307270e006125c3"
data/ethir_OK_block43980_blocks_block0_input.json,27,true,false,173,146,50.54299,"PUSH20 1461501637330902918203684832716283019655932542975 DUP2 AND PUSH4 4254084382 DUP4 PUSH1 64 MLOAD PUSH32 114689888056278489191800635772248581776127915223008258153201858485004913344512 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff811663fd902d1e836040517ffd902d1e0000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block20301_blocks_block0.2_input.json,0,true,false,3,3,0.028268,"NOP NOP NOP NOP",""
data/ethir_OK_block20264_blocks_block0_input.json,91,false,false,24,0,900.513217,"DUP2 SWAP1 DUP3 PUSH1 0 SWAP7 SWAP3 PUSH1 16 SWAP1 LT SWAP2 PUSH1 16 SWAP5 DUP10 SWAP1 POP SWAP1 SWAP4 SWAP8 DUP1 DUP4 SWAP2 POP SWAP3 SWAP6 DUP2 POP DUP11 POP POP PUSH1 3 SWAP4 PUSH2 1503","81908260009692601090109160109489905090939780839150929581508a50506003936105df"
data/ethir_OK_block31896_blocks_block0_input.json,,false,true,272,0,900.511991,,
data/ethir_OK_block42801_blocks_block0_input.json,,false,true,330,0,900.870369,,
data/ethir_OK_block30667_blocks_block0_input.json,30,true,false,30,0,93.596253,"PUSH2 6073 DUP2 PUSH1 7 PUSH1 0 PUSH2 65535 DUP6 AND PUSH2 65535 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6117b9816007600061ffff851661ffff166000"
data/ethir_OK_block57424_blocks_block0.1_input.json,15,true,false,27,12,1.869888,"PUSH32 9869420789991769547729518040618447477356545310132491297487250711861252366595 PUSH1 64 MLOAD DUP1 SUB NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7f15d1e4eafac6ec0bf7286b80c8f28a8ea3295a35be9dd5371f2faf4da8c8a1036040518003"
data/ethir_OK_block39771_blocks_block0_input.json,18,true,false,46,28,9.253997,"PUSH2 1405 PUSH4 4294967295 PUSH1 4 CALLDATALOAD AND PUSH2 7037 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61057d63ffffffff60043516611b7d"
data/ethir_OK_block18584_blocks_block0_input.json,242,true,false,245,3,8.481108,"PUSH1 64 PUSH2 1440 SWAP2 SHA3 SLOAD PUSH2 4086 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60406105a0912054610ff6"
data/ethir_OK_block42551_blocks_block0_input.json,487,false,false,420,0,900.788255,"DUP1 ADDRESS SWAP1 SWAP1 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP4 SWAP3 POP DUP6 DUP6 SWAP7 POP SWAP2 SWAP5 POP DUP1 BALANCE SWAP1 SWAP1 SWAP6 SWAP5 SWAP3 POP POP DUP1 SWAP5 LT ISZERO SWAP1 SWAP1 PUSH2 6550","8030909073ffffffffffffffffffffffffffffffffffffffff1683925085859650919450803190909594925050809410159090611996"
data/ethir_OK_block23249_blocks_block0_input.json,15,true,false,15,0,6.188989,"DUP3 PUSH7 50000000000000000 EQ ISZERO PUSH2 8410 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8266b1a2bc2ec5000014156120da"
data/ethir_OK_block18198_blocks_block0_input.json,78,false,false,32,0,900.358474,"SWAP1 SWAP2 PUSH1 16 DUP3 SWAP3 SWAP2 MUL SWAP1 DUP2 POP DUP2 POP DUP4 POP POP DUP1 POP DUP2 DUP2 ADD PUSH1 13 ADD SWAP2 ADD SWAP2 SWAP1 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","909160108292910290815081508350508050818101600d019101919081"
data/ethir_OK_block6868_blocks_block0_input.json,18,true,false,18,0,247.902029,"DUP13 DUP2 AND DUP3 PUSH1 68 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8c811682604401"
data/ethir_OK_block10250_blocks_block0_input.json,14,true,false,20,6,10.189719,"POP POP POP POP PUSH1 1 SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50505050600190"
data/ethir_OK_block44622_blocks_block0_input.json,421,true,false,436,15,101.55018,"PUSH1 0 PUSH2 918 PUSH8 1000000000000000000 PUSH2 904 PUSH1 31 SLOAD PUSH1 25 SLOAD PUSH2 5102 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6000610396670de0b6b3a7640000610388601f546019546113ee"
data/ethir_OK_block38409_blocks_block0_input.json,221,true,false,298,77,0.054649,"PUSH1 0 PUSH11 64000000000000000000000000 PUSH1 0 SLOAD LT DUP1 ISZERO PUSH2 2828","60006a34f086f3b33b6840000000600054108015610b0c"
data/ethir_OK_block38980_blocks_block0_input.json,114,false,false,101,0,900.595831,"DUP1 PUSH1 64 MLOAD PUSH1 32 ADD CALLER POP DUP1 PUSH20 1461501637330902918203684832716283019655932542975 DUP3 CALLER POP CALLER POP POP SWAP1 SWAP4 AND SWAP1 POP PUSH20 1461501637330902918203684832716283019655932542975 DUP3 AND POP DUP3 SWAP2 SWAP1 SWAP1 SWAP3 POP SWAP1 SWAP1 SWAP1 DUP4 PUSH1 0 DUP3 CALLER PUSH4 1503801856 SWAP5 POP SWAP2 SWAP1 NOP NOP","8060405160200133508073ffffffffffffffffffffffffffffffffffffffff823350335050909316905073ffffffffffffffffffffffffffffffffffffffff82165082919090925090909083600082336359a2320094509190"
data/ethir_OK_block52721_blocks_block0_input.json,,false,true,62,0,901.497165,,
data/ethir_OK_block15946_blocks_block0_input.json,21,true,false,21,0,146.732333,"PUSH1 19 DUP4 PUSH1 255 AND EQ ISZERO PUSH2 17162 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60138360ff16141561430a"
data/ethir_OK_block3634_blocks_block0_input.json,12,true,false,12,0,1.805442,"PUSH1 3 PUSH1 0 DUP5 PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60036000846000"
data/ethir_OK_block28500_blocks_block0.1_input.json,15,true,false,87,72,0.293914,"PUSH20 1461501637330902918203684832716283019655932542975 DUP4 AND PUSH1 0 DUP2 NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff8316600081"
data/ethir_OK_block56693_blocks_block0_input.json,403,false,false,319,0,901.605079,"PUSH1 32 PUSH1 64 MLOAD ADD PUSH1 3 SLOAD DUP1 DUP4 SWAP5 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP8 SWAP5 SWAP4 POP DUP7 SWAP9 SWAP5 SWAP1 SWAP3 SWAP4 SWAP4 SWAP2 SWAP8 POP POP SWAP7 DUP7 SWAP6 DUP9 SWAP7 POP DUP2 SWAP7 POP POP POP AND DUP4 DUP7 SWAP5 SWAP7 SWAP6 SWAP6 SWAP7 SWAP3 SWAP5 SWAP1 SWAP2 DUP8 DUP6 SWAP4 SWAP4 POP SWAP6 SWAP6 POP SWAP5 SWAP5 PUSH1 0 SWAP1 SWAP3 SWAP6 PUSH4 2835717307 SWAP5 SWAP7 POP SWAP8 SWAP7 SWAP5","6020604051016003548083948673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff879493508698949092939391975050968695889650819650505016838694969595969294909187859393509595509494600090929563a9059cbb949650979694"
data/ethir_OK_block33548_blocks_block0_input.json,212,true,false,227,15,5.496387,"PUSH2 3371 PUSH1 6 SLOAD PUSH1 5 PUSH2 4223 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610d2b600654600561107f"
data/ethir_OK_block8476_blocks_block0_input.json,12,true,false,12,0,1.258426,"PUSH2 1530 DUP2 DUP5 PUSH2 1731 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6105fa81846106c3"
data/ethir_OK_block53819_blocks_block0.1_input.json,212,false,false,218,6,900.788923,"DUP4 PUSH1 1 SLOAD SUB PUSH1 1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","83600154036001"
data/ethir_OK_block10564_blocks_block0_input.json,220,false,false,215,0,900.181888,"PUSH1 1 PUSH1 0 POP SLOAD DUP9 LT ISZERO PUSH2 7404 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600160005054881015611cec"
data/ethir_OK_block34463_blocks_block0_input.json,309,false,false,232,0,900.348316,"PUSH6 1099511627776 PUSH1 26 SLOAD DIV PUSH1 255 AND DUP2 SWAP2 GT DUP2 DUP2 SWAP3 DUP2 DUP3 POP PUSH1 0 POP POP DUP4 PUSH1 0 SWAP2 SWAP1 SWAP1 SWAP1 POP SWAP1 POP DUP4 DUP5 ISZERO SWAP4 POP PUSH2 21922 SWAP3 POP DUP2 SWAP5 POP POP POP NOP NOP NOP NOP","65010000000000601a540460ff16819111818192818250600050508360009190909050905083841593506155a292508194505050"
data/ethir_OK_block49819_blocks_block0.1_input.json,18,true,false,27,9,374.866726,"SWAP1 SWAP2 MLOAD PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 SWAP1 DUP6 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9091517fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef9085"
data/ethir_OK_block49083_blocks_block0_input.json,,false,true,864,0,901.234414,,
data/ethir_OK_block26546_blocks_block0_input.json,109,false,false,30,0,900.12936,"PUSH2 256 SWAP2 PUSH1 0 POP SWAP2 DUP1 POP DUP3 ADD DUP1 DUP1 DUP1 SWAP3 SWAP4 SWAP5 SWAP2 POP SWAP4 SWAP1 SWAP4 PUSH1 1 SWAP2 SWAP3 POP PUSH1 1 SWAP1 SWAP1 SWAP2 POP MLOAD GT SWAP2 MLOAD PUSH1 1 SWAP2 SWAP3 ISZERO PUSH2 17293 NOP NOP","6101009160005091805082018080809293949150939093600191925060019090915051119151600191921561438d"
data/ethir_OK_block47092_blocks_block0.0_input.json,426,false,false,416,0,900.454207,"PUSH1 64 SWAP1 SHA3 SWAP1 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND OR DUP1 SWAP1 DUP3 SWAP2 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 DUP1 POP DUP2 SWAP2 SWAP5 POP SWAP3 SWAP4 SWAP2 POP POP SWAP1 POP SWAP1 DUP2 PUSH1 64 DUP2 PUSH1 0 DUP1 POP POP POP SWAP3 SWAP1 SWAP2 SWAP3 SWAP1 SWAP2 SWAP3 SWAP3 SWAP2 SWAP3 DUP2 SWAP3 SWAP3 DUP4 POP SWAP1 SWAP2 SWAP2 SWAP1 SWAP1 SWAP4 SWAP2 SWAP3 POP POP SWAP1 DUP2 SWAP2 DUP2 SWAP1 POP POP POP SWAP1","604090209073ffffffffffffffffffffffffffffffffffffffff1681547fffffffffffffffffffffffff00000000000000000000000000000000000000001617809082917fffffffffffffffffffffffff000000000000000000000000000000000000000080508191945092939150509050908160408160008050505092909192909192929192819292835090919190909391925050908191819050505090"
data/ethir_OK_block60302_blocks_block0_input.json,,false,true,1372,0,901.966,,
data/ethir_OK_block42364_blocks_block0_input.json,,false,true,98,0,900.618604,,
data/ethir_OK_block31591_blocks_block0_input.json,224,false,false,287,63,901.24744,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 11 SLOAD AND PUSH2 3044 PUSH2 3076 SWAP2 SWAP1 SWAP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff600b5416610be4610c04919091"
data/ethir_OK_block1791_blocks_block0_input.json,8,true,false,13,5,0.95662,"MLOAD SWAP2 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","519150"
data/ethir_OK_block40213_blocks_block0.0_input.json,3,true,false,11,8,0.142021,"PUSH1 8 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6008"
data/ethir_OK_block8718_blocks_block0_input.json,12,true,false,12,0,20.874711,"PUSH2 6712 DUP8 DUP13 PUSH2 15677 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","611a38878c613d3d"
data/ethir_OK_block59379_blocks_block0_input.json,,false,true,572,0,900.492363,,
data/ethir_OK_block52433_blocks_block0_input.json,141,false,false,106,0,900.496305,"DUP2 DUP7 PUSH1 255 AND CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND DUP1 DUP6 SWAP5 PUSH1 64 MLOAD SWAP4 SWAP7 SWAP2 SWAP8 SWAP7 SWAP5 TIMESTAMP POP SWAP7 DUP2 SWAP2 POP DUP13 SWAP5 SWAP3 SWAP11 SWAP11 SWAP9 SWAP9 POP PUSH1 64 SWAP1 SWAP9 SWAP2 SWAP7 SWAP10 SWAP10 SWAP8 SWAP1 MLOAD POP POP SWAP2 POP DUP1 TIMESTAMP PUSH32 18734119204559731707486304343843313986451999056291692668005335937348620944015 SWAP3 NOP NOP","818660ff163373ffffffffffffffffffffffffffffffffffffffff168085946040519396919796944250968191508c94929a9a98985060409098919699999790515050915080427f296b22bdd0095efca14ea698dbf139180327537ff6a162335f7c8c1735ca828f92"
data/ethir_OK_block31773_blocks_block0_input.json,,false,true,269,0,900.631714,,
data/ethir_OK_block44435_blocks_block0_input.json,1186,false,false,1107,0,900.785976,"PUSH1 17 POP PUSH1 0 POP PUSH1 0 POP PUSH1 255 POP PUSH1 20 PUSH1 17 SWAP1 DUP2 POP POP DUP1 PUSH1 17 PUSH1 18 POP PUSH1 19 SWAP1 SLOAD SWAP1 SLOAD SWAP3 PUSH1 17 DUP2 POP SWAP4 SWAP2 SWAP1 SWAP1 SWAP4 POP POP PUSH1 17 SWAP3 PUSH1 18 SLOAD DUP2 SWAP2 POP SWAP1 PUSH1 19 POP PUSH1 16 SWAP1 SWAP1 SWAP3 PUSH1 20 SWAP6 POP SWAP5 SLOAD SWAP1 SWAP5 SWAP3 PUSH1 255 SWAP1 SLOAD SWAP3 SWAP5 POP SWAP1 SWAP1 AND SWAP4 SWAP4 PUSH2 10896 DUP3 POP SWAP5 PUSH2 12847","60115060005060005060ff50601460119081505080601160125060139054905492601181509391909093505060119260125481915090601350601090909260149550945490949260ff90549294509090169393612a9082509461322f"
data/ethir_OK_block28182_blocks_block0_input.json,15,true,false,90,75,21.99322,"DUP6 PUSH8 18446744073709551615 AND ISZERO PUSH2 12181 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8567ffffffffffffffff1615612f95"
data/ethir_OK_block58370_blocks_block0_input.json,241,false,false,313,72,900.511235,"PUSH1 3 SLOAD PUSH1 7 PUSH1 0 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH2 4188 SWAP5 POP AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600354600760008273ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff61105c94501681"
data/ethir_OK_block58138_blocks_block0.1_input.json,628,false,false,540,0,900.597545,"PUSH3 65536 SWAP1 DIV PUSH1 10 SLOAD PUSH1 13 SLOAD DUP1 SWAP2 DUP3 SWAP3 POP SWAP3 SWAP1 POP PUSH2 2723 SWAP1 PUSH2 3617 SWAP2 SWAP1 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP4 SWAP5 SWAP2 SWAP5 DUP6 SWAP2 PUSH4 1086394137 DUP1 SWAP1 SWAP7 SWAP3 POP SWAP7 SWAP2 SWAP7 POP SWAP3 SWAP1 SWAP1 DUP6 POP SWAP6 SWAP6 SWAP3 PUSH8 1000000000000000000 SWAP7 PUSH4 1086394137 PUSH2 2723 SWAP1 SWAP8 SWAP7 SWAP1 SWAP2 SWAP5 POP SWAP6 POP SWAP1 SWAP1 POP PUSH2 2723 DUP5 SWAP1 POP SWAP5 PUSH10 5039400000000000000000 SWAP2 SWAP7 SWAP7 SWAP1 SWAP1 DUP4 POP SWAP6 POP SWAP4 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP7 NOP NOP NOP","620100009004600a54600d548091829250929050610aa390610e21919073ffffffffffffffffffffffffffffffffffffffff168394919485916340c10f198090969250969196509290908550959592670de0b6b3a7640000966340c10f19610aa3909796909194509550909050610aa3849050946901112fb9501d4f8400009196969090835095509373ffffffffffffffffffffffffffffffffffffffff1696"
data/ethir_OK_block54825_blocks_block0_input.json,,false,true,183,0,900.604623,,
data/ethir_OK_block57597_blocks_block0_input.json,370,false,false,309,0,900.321203,"POP DUP2 DUP2 SWAP1 SWAP4 SWAP2 PUSH1 12 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 DUP1 SWAP2 AND AND DUP6 PUSH20 1461501637330902918203684832716283019655932542975 DUP9 SWAP2 SWAP5 SWAP9 AND SWAP2 SWAP1 SWAP5 SWAP7 SWAP1 SWAP3 SWAP5 SWAP8 POP SWAP4 SWAP3 SWAP3 SWAP2 EQ SWAP1 SWAP3 POP SWAP3 SWAP3 SWAP1 SWAP3 SWAP2 SWAP3 SWAP2 POP SWAP1 SWAP2 SWAP1 DUP3 POP SWAP3 SWAP3 DUP4 SWAP2 DUP4 POP SWAP2 SWAP5 SWAP5 POP","508181909391600c5473ffffffffffffffffffffffffffffffffffffffff809116168573ffffffffffffffffffffffffffffffffffffffff889194981691909496909294975093929291149092509292909291929150909190825092928391835091949450"
data/ethir_OK_block35062_blocks_block0_input.json,,false,true,53,0,901.123592,,
data/ethir_OK_block16558_blocks_block0_input.json,17,true,false,17,0,138.578597,"PUSH2 8716 DUP15 CALLER DUP13 PUSH1 0 PUSH2 15367 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61220c8e338c6000613c07"
data/ethir_OK_block57810_blocks_block0_input.json,238,false,false,310,72,900.551551,"PUSH1 6 PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 3 SLOAD AND AND PUSH1 0 SWAP1 PUSH20 1461501637330902918203684832716283019655932542975 DUP2 POP AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600673ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff600354161660009073ffffffffffffffffffffffffffffffffffffffff81501681"
data/ethir_OK_block24592_blocks_block0_input.json,6,true,false,83,77,0.114745,"PUSH8 100000000000000000 DUP2 NOP NOP NOP NOP NOP NOP","67016345785d8a000081"
data/ethir_OK_block61010_blocks_block0_input.json,,false,true,298,0,900.606584,,
data/ethir_OK_block29607_blocks_block0_input.json,17,true,false,23,6,146.073945,"SWAP9 POP PUSH2 6179 DUP10 PUSH1 2 PUSH2 13937 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9850611823896002613671"
data/ethir_OK_block18523_blocks_block0.0_input.json,42,true,false,48,6,23.169426,"PUSH1 64 SWAP3 PUSH1 64 DUP4 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60409260408320"
data/ethir_OK_block11009_blocks_block0_input.json,17,true,false,17,0,3.417922,"PUSH1 22 CALLDATASIZE SUB DUP1 PUSH1 21 PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","601636038060156000"
data/ethir_OK_block9338_blocks_block0_input.json,314,false,false,248,0,900.534953,"SWAP3 DUP7 AND DUP2 POP SWAP3 DUP1 SWAP6 SWAP4 DUP3 SWAP2 DUP5 SWAP4 SWAP4 SHA3 SWAP8 SWAP4 SWAP2 SWAP3 SWAP4 SWAP8 DUP3 SWAP8 SWAP3 POP DUP8 SWAP5 POP SLOAD SWAP5 SWAP7 NOP","92861681509280959382918493932097939192939782979250879450549496"
data/ethir_OK_block47321_blocks_block0_input.json,,false,true,298,0,901.297221,,
data/ethir_OK_block19961_blocks_block0_input.json,87,false,false,24,0,900.309251,"DUP6 DUP5 POP PUSH1 255 DUP2 AND DUP1 POP PUSH1 1 DUP2 EQ DUP8 POP PUSH1 1 SWAP1 SWAP3 POP POP DUP4 POP POP DUP7 POP DUP1 DUP8 SWAP8 POP SWAP6 SWAP6 PUSH1 0 SWAP2 PUSH2 7711","85845060ff811680506001811487506001909250508350508650808797509595600091611e1f"
data/ethir_OK_block415_blocks_block0_input.json,6,true,false,6,0,0.100685,"PUSH1 12 DUP2 NOP NOP NOP NOP NOP NOP","600c81"
