source bytecode,target bytecode,target opcode,target instruction count,source gas,target gas,gas saved,known optimal,translation validation
6101d2600480803560001916906020019091905050610b60,6101d2600435610b60,PUSH 466 PUSH 4 CALLDATALOAD PUSH 2912,4,49,12,37,false,true
6101d96004808035600019169060200190919050506105ec,6101d96004356105ec,PUSH 473 PUSH 4 CALLDATALOAD PUSH 1516,4,49,12,37,false,true
6102f9600480803560001916906020019091905050610dfa,6102f9600435610dfa,PUSH 761 PUSH 4 CALLDATALOAD PUSH 3578,4,49,12,37,false,true
61020360048080356000191690602001909190505061083e,61020360043561083e,PUSH 515 PUSH 4 CALLDATALOAD PUSH 2110,4,49,12,37,false,true
610227600480803560001916906020019091905050610861,60046102279035610861,PUSH 4 PUSH 551 SWAP1 CALLDATALOAD PUSH 2145,5,49,15,34,false,true
610337600480803560001916906020019091905050610a38,610337600435610a38,PUSH 823 PUSH 4 CALLDATALOAD PUSH 2616,4,49,12,37,true,true
6103a1600480803560001916906020019091905050610b84,6103a1600435610b84,PUSH 929 PUSH 4 CALLDATALOAD PUSH 2948,4,49,12,37,false,true
610378600480803560001916906020019091905050610cc6,610378600435610cc6,PUSH 888 PUSH 4 CALLDATALOAD PUSH 3270,4,49,12,37,false,true
610778600480803560001916906020019091905050611605,610778600435611605,PUSH 1912 PUSH 4 CALLDATALOAD PUSH 5637,4,49,12,37,false,true
610a35600480803560001916906020019091905050612b3f,610a35600435612b3f,PUSH 2613 PUSH 4 CALLDATALOAD PUSH 11071,4,49,12,37,false,true
06141561254a,61254a91195050,PUSH 9546 SWAP2 NOT POP POP,5,14,13,1,false,false
061515611062,1906611062,NOT MOD PUSH 4194,3,14,11,3,false,false
67016345785d8a0000612e54846635162695555b39612de5,67016345785d8a0000612e54846635162695555b39612de5,PUSH 100000000000000000 PUSH 11860 DUP5 PUSH 14942528735632185 PUSH 11749,5,15,15,0,true,
670de0b6b3a76400006608e1bc9bf0400034811515610c85,6608e1bc9bf04000670de0b6b3a764000090346608e1bc9bf04000610c85,PUSH 2500000000000000 PUSH 1000000000000000000 SWAP1 CALLVALUE PUSH 2500000000000000 PUSH 3205,6,20,17,3,false,false
600981,600981,PUSH 9 DUP2,2,6,6,0,true,
101515611d13,13611d13,SGT PUSH 7443,2,12,6,6,false,false
7263397c091c1505532f8451c2e94570d8a8ef6e32146030,7263397c091c1505532f8451c2e94570d8a8ef6e32146030,PUSH 2212781382075002848030770605149232292744982382 ORIGIN EQ PUSH 48,4,11,11,0,true,
111515610db4,9013610db4,SWAP1 SGT PUSH 3508,3,12,9,3,false,false
810190808051906020019092919050505050600181019050,0714,SMOD EQ,2,60,8,52,false,false
111580610193,111580610193,GT ISZERO DUP1 PUSH 403,4,12,12,0,true,
1415156102ae,146102ae,EQ PUSH 686,2,12,6,6,true,true
151515611845,15611845,ISZERO PUSH 6213,2,12,6,6,true,true
151560248201,6024829203,PUSH 36 DUP3 SWAP3 SUB,4,15,12,3,false,false
600982,600982,PUSH 9 DUP3,2,6,6,0,true,
151560609081,60609081,PUSH 96 SWAP1 DUP2,3,15,9,6,false,false
151560c08301,8260c001,DUP3 PUSH 192 ADD,3,15,9,6,false,false
1580156101e1,1580156101e1,ISZERO DUP1 ISZERO PUSH 481,4,12,12,0,true,
159050919050,91061490,SWAP2 MOD EQ SWAP1,4,16,14,2,false,false
600983,600983,PUSH 9 DUP4,2,6,6,0,true,
3233146102f9,3233146102f9,ORIGIN CALLER EQ PUSH 761,4,10,10,0,true,
3315156106ec,336106ec,CALLER PUSH 1772,2,11,5,6,false,false
600984,600984,PUSH 9 DUP5,2,6,6,0,true,
33321461021b,33321461021b,CALLER ORIGIN EQ PUSH 539,4,10,10,0,true,
3410156101a9,3410156101a9,CALLVALUE LT ISZERO PUSH 425,4,11,11,0,true,
3410806113fc,3410806113fc,CALLVALUE LT DUP1 PUSH 5116,4,11,11,0,true,
341215612c9a,341215612c9a,CALLVALUE SLT ISZERO PUSH 11418,4,11,11,0,true,
34151561019d,3461019d,CALLVALUE PUSH 413,2,11,5,6,false,false
3480156106da,3434156106da,CALLVALUE CALLVALUE ISZERO PUSH 1754,4,11,10,1,true,true
34811061181a,34811061181a,CALLVALUE DUP2 LT PUSH 6170,4,11,11,0,true,
348183018190,3434838301,CALLVALUE CALLVALUE DUP4 DUP4 ADD,5,17,13,4,false,true
34915061185c,34915061185c,CALLVALUE SWAP2 POP PUSH 6236,4,10,10,0,true,
361515610169,361515610169,CALLDATASIZE ISZERO ISZERO PUSH 361,4,11,11,0,true,
600985,600985,PUSH 9 DUP6,2,6,6,0,true,
04,04,DIV,1,5,5,0,true,
361515806087,36366087,CALLDATASIZE CALLDATASIZE PUSH 135,3,14,7,7,false,false
42101561324d,42101561324d,TIMESTAMP LT ISZERO PUSH 12877,4,11,11,0,true,
600990,600990,PUSH 9 SWAP1,2,6,6,0,true,
503460009081,506000346000,POP PUSH 0 CALLVALUE PUSH 0,4,13,10,3,true,true
504290506000,074290,SMOD TIMESTAMP SWAP1,3,12,10,2,false,false
505042611473,505042611473,POP POP TIMESTAMP PUSH 5235,4,9,9,0,true,
505050613105,505050613105,POP POP POP PUSH 12549,4,9,9,0,true,
505060008080,06600081,MOD PUSH 0 DUP2,3,13,11,2,false,false
60200160006fffffffffffffffffffffffffffffffff191681,602018600081,PUSH 32 XOR PUSH 0 DUP2,4,21,12,9,false,false
505060008281,068281,MOD DUP3 DUP2,3,13,11,2,false,false
505060009182,07916000,SMOD SWAP2 PUSH 0,3,13,11,2,false,false
505060009283,07926000,SMOD SWAP3 PUSH 0,3,13,11,2,false,false
505060146020,505060146020,POP POP PUSH 20 PUSH 32,4,10,10,0,true,
505060346020,505060346020,POP POP PUSH 52 PUSH 32,4,10,10,0,true,
600a81,600a81,PUSH 10 DUP2,2,6,6,0,true,
505110610959,505110610959,POP MLOAD LT PUSH 2393,4,10,10,0,true,
50511561111b,50511561111b,POP MLOAD ISZERO PUSH 4379,4,10,10,0,true,
600a82,600a82,PUSH 10 DUP3,2,6,6,0,true,
73c0829421c1d260bd3cb3e0f06cfe2d52db2ce31560048201,73c0829421c1d260bd3cb3e0f06cfe2d52db2ce31560048201,PUSH 1099038228979255526199648566126047870669894247189 PUSH 4 DUP3 ADD,4,12,12,0,true,
505160011415,505115,POP MLOAD ISZERO,3,13,7,6,false,false
5060006104da,5060006104da,POP PUSH 0 PUSH 1242,3,8,8,0,true,
506000811015,506001,POP PUSH 1,2,14,5,9,true,true
506000819055,8160005550,DUP2 PUSH 0 SSTORE POP,4,20011,20008,3,false,true
600a83,600a83,PUSH 10 DUP4,2,6,6,0,true,
506000841015,506001,POP PUSH 1,2,14,5,9,true,true
600a84,600a84,PUSH 10 DUP5,2,6,6,0,true,
506001610495,506001610495,POP PUSH 1 PUSH 1173,3,8,8,0,true,
5060026112ce,5060026112ce,POP PUSH 2 PUSH 4814,3,8,8,0,true,
33731ef5818529f5ed231674f342fc44268863a158de14612197,33731ef5818529f5ed231674f342fc44268863a158de14612197,CALLER PUSH 176744688496570456221838013807648263466259667166 EQ PUSH 8599,4,11,11,0,true,
5060036112ce,5060036112ce,POP PUSH 3 PUSH 4814,3,8,8,0,true,
600a85,600a85,PUSH 10 DUP6,2,6,6,0,true,
5060046109ed,5060046109ed,POP PUSH 4 PUSH 2541,3,8,8,0,true,
506005610a1b,506005610a1b,POP PUSH 5 PUSH 2587,3,8,8,0,true,
5060066109ed,5060066109ed,POP PUSH 6 PUSH 2541,3,8,8,0,true,
60015473ffffffffffffffffffffffffffffffffffffffff1681,73ffffffffffffffffffffffffffffffffffffffff5481,PUSH 1461501637330902918203684832716283019655932542975 SLOAD DUP2,3,212,206,6,false,false
5060076109ed,5060076109ed,POP PUSH 7 PUSH 2541,3,8,8,0,true,
50600a6105c4,50600a6105c4,POP PUSH 10 PUSH 1476,3,8,8,0,true,
0614,0614,MOD EQ,2,8,8,0,true,
600b81,600b81,PUSH 11 DUP2,2,6,6,0,true,
5060146105c4,5060146105c4,POP PUSH 20 PUSH 1476,3,8,8,0,true,
506016541515,1950601654,NOT POP PUSH 22 SLOAD,4,211,208,3,false,false
50601c541515,1950601c54,NOT POP PUSH 28 SLOAD,4,211,208,3,false,false
506032610e2e,506032610e2e,POP PUSH 50 PUSH 3630,3,8,8,0,true,
600b82,600b82,PUSH 11 DUP3,2,6,6,0,true,
506048356000,506048356000,POP PUSH 72 CALLDATALOAD PUSH 0,4,11,11,0,true,
50605e610252,50605e610252,POP PUSH 94 PUSH 594,3,8,8,0,true,
506064610a27,506064610a27,POP PUSH 100 PUSH 2599,3,8,8,0,true,
600b83,600b83,PUSH 11 DUP4,2,6,6,0,true,
5060bd61052e,5060bd61052e,POP PUSH 189 PUSH 1326,3,8,8,0,true,
73c5ced07876a3b2647756973733b490cd841b03fe81146107c6,73c5ced07876a3b2647756973733b490cd841b03fe81146107c6,PUSH 1129283295710250397404224164481148595187440354302 DUP2 EQ PUSH 1990,4,12,12,0,true,
736efb84b577180be7036ab07cf1ab75f37193f4733314611506,736efb84b577180be7036ab07cf1ab75f37193f4733314611506,PUSH 633598032406607927148868973379479875990372742259 CALLER EQ PUSH 5382,4,11,11,0,true,
7398ac066d97be845316e8778c6278297ea003d2e49150610f0a,7398ac066d97be845316e8778c6278297ea003d2e49150610f0a,PUSH 871602885305567107435293200539220712188992017124 SWAP2 POP PUSH 3850,4,11,11,0,true,
739c89814bc229ef3188add441ef9d2673a621d7be81146103fe,739c89814bc229ef3188add441ef9d2673a621d7be81146103fe,PUSH 893669025604868344066811963660756352420039219134 DUP2 EQ PUSH 1022,4,12,12,0,true,
7306aba80df0bb055e707a2c0337910c1438dc9d173214610990,7306aba80df0bb055e707a2c0337910c1438dc9d173214610990,PUSH 38082011661584866791469263686498931767877868823 ORIGIN EQ PUSH 2448,4,11,11,0,true,
732302ee3d7f3a73bdd70af2269a1058b82f910e419150613b84,732302ee3d7f3a73bdd70af2269a1058b82f910e419150613b84,PUSH 199880032119623041910650255807256032436691209793 SWAP2 POP PUSH 15236,4,11,11,0,true,
73387788908f8380536385cebdead4280a3919d0de9150613b84,73387788908f8380536385cebdead4280a3919d0de9150613b84,PUSH 322369168307070110560460054966917272623468105950 SWAP2 POP PUSH 15236,4,11,11,0,true,
5060e9610619,5060e9610619,POP PUSH 233 PUSH 1561,3,8,8,0,true,
73db619277cc5a3e03794174d743a33cf7bad0efd19150613b84,73db619277cc5a3e03794174d743a33cf7bad0efd19150613b84,PUSH 1252444910253657102481472737778507466358373019601 SWAP2 POP PUSH 15236,4,11,11,0,true,
73e37c70fcf0682899440a5e73aa3a6fc7480392308114610ccb,73e37c70fcf0682899440a5e73aa3a6fc7480392308114610ccb,PUSH 1298716040028365731795609262254775621538896122416 DUP2 EQ PUSH 3275,4,12,12,0,true,
5061069f9050,505061069f,POP POP PUSH 1695,3,10,7,3,true,true
508015610287,508015610287,POP DUP1 ISZERO PUSH 647,4,11,11,0,true,
600b84,600b84,PUSH 11 DUP5,2,6,6,0,true,
508080610e51,508080610e51,POP DUP1 DUP1 PUSH 3665,4,11,11,0,true,
508260011415,508215,POP DUP3 ISZERO,3,14,8,6,false,false
600b90,600b90,PUSH 11 SWAP1,2,6,6,0,true,
509050615181,509050615181,POP SWAP1 POP PUSH 20865,4,10,10,0,true,
5a1015611d27,5a1015611d27,GAS LT ISZERO PUSH 7463,4,11,11,0,true,
600019430140,4360001440,NUMBER PUSH 0 EQ BLOCKHASH,4,31,28,3,false,false
60001961264d,6301ffffff61264d,PUSH 33554431 PUSH 9805,2,9,6,3,false,false
600033905090,3390,CALLER SWAP1,2,13,5,8,true,true
6000341160f9,6000341160f9,PUSH 0 CALLVALUE GT PUSH 249,4,11,11,0,true,
600060048201,600060048201,PUSH 0 PUSH 4 DUP3 ADD,4,12,12,0,true,
600c81,600c81,PUSH 12 DUP2,2,6,6,0,true,
60006010603e,60006010603e,PUSH 0 PUSH 16 PUSH 62,3,9,9,0,true,
600060248201,600060248201,PUSH 0 PUSH 36 DUP3 ADD,4,12,12,0,true,
600060ff1681,600081,PUSH 0 DUP2,2,12,6,6,true,true
600061014081,600061014081,PUSH 0 PUSH 320 DUP2,3,9,9,0,true,
600c82,600c82,PUSH 12 DUP3,2,6,6,0,true,
600080808080,600080808080,PUSH 0 DUP1 DUP1 DUP1 DUP1,5,15,15,0,true,
6000821160b8,8160b8,DUP2 PUSH 184,2,12,6,6,false,false
6000826123d4,6000826123d4,PUSH 0 DUP3 PUSH 9172,3,9,9,0,true,
6000831160ae,8260ae,DUP3 PUSH 174,2,12,6,6,false,false
60008411608a,83608a,DUP4 PUSH 138,2,12,6,6,false,false
60008511607d,84607d,DUP5 PUSH 125,2,12,6,6,false,false
600c83,600c83,PUSH 12 DUP4,2,6,6,0,true,
0681,0681,MOD DUP2,2,8,8,0,true,
600092915050,0790,SMOD SWAP1,2,13,8,5,false,false
600101612001,600101612001,PUSH 1 ADD PUSH 8193,3,9,9,0,true,
600136039050,19503615,NOT POP CALLDATASIZE ISZERO,4,13,10,3,false,false
77d794000007222caeb29694719e804b24fb3ee5116a8a81000134,77d794000007222caeb29694719e804b24fb3ee5116a8a81000134,PUSH 5285960244372392197812142681525745950238158107994307068160 ADD CALLVALUE,3,8,8,0,true,
600160208501,600160208501,PUSH 1 PUSH 32 DUP6 ADD,4,12,12,0,true,
600c84,600c84,PUSH 12 DUP5,2,6,6,0,true,
600160408501,600160408501,PUSH 1 PUSH 64 DUP6 ADD,4,12,12,0,true,
600160648201,600160648201,PUSH 1 PUSH 100 DUP3 ADD,4,12,12,0,true,
600180820184,6001811984,PUSH 1 DUP2 NOT DUP5,4,15,12,3,false,false
600181039050,600f01,PUSH 15 ADD,2,14,6,8,false,false
600181604001,600181604001,PUSH 1 DUP2 PUSH 64 ADD,4,12,12,0,true,
600c85,600c85,PUSH 12 DUP6,2,6,6,0,true,
600182039250,81159250,DUP2 ISZERO SWAP3 POP,4,14,11,3,false,false
600183016020,82156020,DUP3 ISZERO PUSH 32,3,12,9,3,false,false
600183039350,82199350,DUP3 NOT SWAP4 POP,4,14,11,3,false,false
600184019350,921592,SWAP3 ISZERO SWAP3,3,14,9,5,false,false
600185036000,84156000,DUP5 ISZERO PUSH 0,3,12,9,3,false,false
5060008173ffffffffffffffffffffffffffffffffffffffff161415,5073ffffffffffffffffffffffffffffffffffffffff8105,POP PUSH 1461501637330902918203684832716283019655932542975 DUP2 SDIV,4,20,13,7,false,false
600c86,600c86,PUSH 12 DUP7,2,6,6,0,true,
600190930190,921590,SWAP3 ISZERO SWAP1,3,15,9,6,false,false
600190930192,921992,SWAP3 NOT SWAP3,3,15,9,6,false,false
600190940193,84159450,DUP5 ISZERO SWAP5 POP,4,15,11,4,false,false
600192915050,071990,SMOD NOT SWAP1,3,13,11,2,false,false
600c87,600c87,PUSH 12 DUP8,2,6,6,0,true,
600260008881,600260008881,PUSH 2 PUSH 0 DUP9 DUP2,4,12,12,0,true,
600260248201,600260248201,PUSH 2 PUSH 36 DUP3 ADD,4,12,12,0,true,
600281604001,600281604001,PUSH 2 DUP2 PUSH 64 ADD,4,12,12,0,true,
600c88,600c88,PUSH 12 DUP9,2,6,6,0,true,
600283049250,9160021691,SWAP2 PUSH 2 AND SWAP2,4,16,12,4,false,false
600285612747,600285612747,PUSH 2 DUP6 PUSH 10055,3,9,9,0,true,
600360008381,600360008381,PUSH 3 PUSH 0 DUP4 DUP2,4,12,12,0,true,
600c8c,600c8c,PUSH 12 DUP13,2,6,6,0,true,
600360008481,600360008481,PUSH 3 PUSH 0 DUP5 DUP2,4,12,12,0,true,
600360008681,600360008681,PUSH 3 PUSH 0 DUP7 DUP2,4,12,12,0,true,
600360166000,600360166000,PUSH 3 PUSH 22 PUSH 0,3,9,9,0,true,
600360248201,600360248201,PUSH 3 PUSH 36 DUP3 ADD,4,12,12,0,true,
600c90,600c90,PUSH 12 SWAP1,2,6,6,0,true,
600381604001,600381604001,PUSH 3 DUP2 PUSH 64 ADD,4,12,12,0,true,
61099873928d99333c57d31db917b4c67d4d8a033f2143a782610816,61099873928d99333c57d31db917b4c67d4d8a033f2143a782610816,PUSH 2456 PUSH 836670403227631352203708064115964506907839906727 DUP3 PUSH 2070,4,12,12,0,true,
6118608773c02aaa39b223fe8d0a0e5c4f27ead9083c756cc26131d2,6118608773c02aaa39b223fe8d0a0e5c4f27ead9083c756cc26131d2,PUSH 6240 DUP8 PUSH 1097077688018008265106216665536940668749033598146 PUSH 12754,4,12,12,0,true,
73668fc8d2004379275357c8d8e2502e19153adeee3314151561062b,73668fc8d2004379275357c8d8e2502e19153adeee331461062b,PUSH 585523559104255257204202529532071797791580151534 CALLER EQ PUSH 1579,4,17,11,6,true,true
73ffffffffffffffffffffffffffffffffffffffff1614158061184a,73ffffffffffffffffffffffffffffffffffffffff04018061184a,PUSH 1461501637330902918203684832716283019655932542975 DIV ADD DUP1 PUSH 6218,5,18,17,1,false,false
73ffffffffffffffffffffffffffffffffffffffff33811660009081,73ffffffffffffffffffffffffffffffffffffffff600073ffffffffffffffffffffffffffffffffffffffff330281,PUSH 1461501637330902918203684832716283019655932542975 PUSH 0 PUSH 1461501637330902918203684832716283019655932542975 CALLER MUL DUP2,6,20,19,1,false,false
73ffffffffffffffffffffffffffffffffffffffff81161515611b55,611b5573ffffffffffffffffffffffffffffffffffffffff821690,PUSH 6997 PUSH 1461501637330902918203684832716283019655932542975 DUP3 AND SWAP1,5,18,15,3,false,false
73ffffffffffffffffffffffffffffffffffffffff82161515612225,8173ffffffffffffffffffffffffffffffffffffffff16612225,DUP2 PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 8741,4,18,12,6,false,false
600435610120,600435610120,PUSH 4 CALLDATALOAD PUSH 288,3,9,9,0,true,
74010000000000000000000000000000000000000000604c35046040,604074010000000000000000000000000000000000000000353590,PUSH 64 PUSH 1461501637330902918203684832716283019655932542976 CALLDATALOAD CALLDATALOAD SWAP1,5,17,15,2,false,false
78d894000007222caeb29694719e804b24fb3ee5116a8a8200000134,78d894000007222caeb29694719e804b24fb3ee5116a8a8200000134,PUSH 1359482924294719083403744315893798629677070831091006644027392 ADD CALLVALUE,3,8,8,0,true,
600d81,600d81,PUSH 13 DUP2,2,6,6,0,true,
1015,1015,LT ISZERO,2,6,6,0,true,
600073ffffffffffffffffffffffffffffffffffffffff166000808381,600080818383,PUSH 0 DUP1 DUP2 DUP4 DUP4,5,21,15,6,true,true
600660008481,600660008481,PUSH 6 PUSH 0 DUP5 DUP2,4,12,12,0,true,
600660008781,600660008781,PUSH 6 PUSH 0 DUP8 DUP2,4,12,12,0,true,
600660008981,600660008981,PUSH 6 PUSH 0 DUP10 DUP2,4,12,12,0,true,
600d82,600d82,PUSH 13 DUP3,2,6,6,0,true,
600760008481,600760008481,PUSH 7 PUSH 0 DUP5 DUP2,4,12,12,0,true,
600760808201,600760808201,PUSH 7 PUSH 128 DUP3 ADD,4,12,12,0,true,
600d83,600d83,PUSH 13 DUP4,2,6,6,0,true,
600d85,600d85,PUSH 13 DUP6,2,6,6,0,true,
600d87,600d87,PUSH 13 DUP8,2,6,6,0,true,
600b60008b81,600b60008b81,PUSH 11 PUSH 0 DUP12 DUP2,4,12,12,0,true,
600d60008c81,600d60008c81,PUSH 13 PUSH 0 DUP13 DUP2,4,12,12,0,true,
600d88,600d88,PUSH 13 DUP9,2,6,6,0,true,
73ffffffffffffffffffffffffffffffffffffffff3381811660009081,73ffffffffffffffffffffffffffffffffffffffff33600073ffffffffffffffffffffffffffffffffffffffff820581,PUSH 1461501637330902918203684832716283019655932542975 CALLER PUSH 0 PUSH 1461501637330902918203684832716283019655932542975 DUP3 SDIV DUP2,7,23,22,1,false,false
600d60208190,600d600d6020,PUSH 13 PUSH 13 PUSH 32,3,12,9,3,true,true
73ffffffffffffffffffffffffffffffffffffffff9190911660009081,73ffffffffffffffffffffffffffffffffffffffff9160009192166000,PUSH 1461501637330902918203684832716283019655932542975 SWAP2 PUSH 0 SWAP2 SWAP3 AND PUSH 0,7,24,21,3,false,true
79d994000007222caeb29694719e804b24fb3ee5116a8a830000000134,79d994000007222caeb29694719e804b24fb3ee5116a8a830000000134,PUSH 349634566663707075626900506961153611799852335753080493723090944 ADD CALLVALUE,3,8,8,0,true,
7a0b4963208fc24a4a15e9ea7c1556f9583f1941a7515fabbd19458481,7a0b4963208fc24a4a15e9ea7c1556f9583f1941a7515fabbd19458481,PUSH 4643066241343114598651899472087836919987824424383237021335373188 DUP2,2,6,6,0,true,
600e60008881,600e60008881,PUSH 14 PUSH 0 DUP9 DUP2,4,12,12,0,true,
600d8c,600d8c,PUSH 13 DUP13,2,6,6,0,true,
600f81905550,600f55,PUSH 15 SSTORE,2,20011,20003,8,false,true
601060209081,602060106020,PUSH 32 PUSH 16 PUSH 32,3,12,9,3,true,true
601060248201,601060248201,PUSH 16 PUSH 36 DUP3 ADD,4,12,12,0,true,
6000805473ffffffffffffffffffffffffffffffffffffffff1690369080,600073ffffffffffffffffffffffffffffffffffffffff19546000369192,PUSH 0 PUSH 1461501637330902918203684832716283019655932542975 NOT SLOAD PUSH 0 CALLDATASIZE SWAP2 SWAP3,8,223,220,3,false,false
601160248201,601160248201,PUSH 17 PUSH 36 DUP3 ADD,4,12,12,0,true,
601260008581,601260008581,PUSH 18 PUSH 0 DUP6 DUP2,4,12,12,0,true,
60008173ffffffffffffffffffffffffffffffffffffffff1614156121b5,73ffffffffffffffffffffffffffffffffffffffff81026121b5,PUSH 1461501637330902918203684832716283019655932542975 DUP2 MUL PUSH 8629,4,21,14,7,false,false
601260008d81,601260008d81,PUSH 18 PUSH 0 DUP14 DUP2,4,12,12,0,true,
601660209081,602060166020,PUSH 32 PUSH 22 PUSH 32,3,12,9,3,true,true
601660248201,601660248201,PUSH 22 PUSH 36 DUP3 ADD,4,12,12,0,true,
601581905550,601555,PUSH 21 SSTORE,2,20011,20003,8,false,true
600e81,600e81,PUSH 14 DUP2,2,6,6,0,true,
601760008c81,601760008c81,PUSH 23 PUSH 0 DUP13 DUP2,4,12,12,0,true,
601860008581,601860008581,PUSH 24 PUSH 0 DUP6 DUP2,4,12,12,0,true,
601760209081,6020601781,PUSH 32 PUSH 23 DUP2,3,12,9,3,true,true
601d81905550,601d55,PUSH 29 SSTORE,2,20011,20003,8,false,true
601a60248201,601a60248201,PUSH 26 PUSH 36 DUP3 ADD,4,12,12,0,true,
601e81905550,601e55,PUSH 30 SSTORE,2,20011,20003,8,false,true
600e82,600e82,PUSH 14 DUP3,2,6,6,0,true,
601f60209081,6020601f6020,PUSH 32 PUSH 31 PUSH 32,3,12,9,3,true,true
602001600181,602001600181,PUSH 32 ADD PUSH 1 DUP2,4,12,12,0,true,
6020016102fb,6020016102fb,PUSH 32 ADD PUSH 763,3,9,9,0,true,
600e83,600e83,PUSH 14 DUP4,2,6,6,0,true,
1115,1115,GT ISZERO,2,6,6,0,true,
75ffffffffffffffffffffffffffffffffffffffffffff80841660009081,75ffffffffffffffffffffffffffffffffffffffffffff60008185166000,PUSH 95780971304118053647396689196894323976171195136475135 PUSH 0 DUP2 DUP6 AND PUSH 0,6,21,18,3,false,true
600e84,600e84,PUSH 14 DUP5,2,6,6,0,true,
602160008281,602160008281,PUSH 33 PUSH 0 DUP3 DUP2,4,12,12,0,true,
600e86,600e86,PUSH 14 DUP7,2,6,6,0,true,
600060005060003373ffffffffffffffffffffffffffffffffffffffff1681,6000600073ffffffffffffffffffffffffffffffffffffffff33166000,PUSH 0 PUSH 0 PUSH 1461501637330902918203684832716283019655932542975 CALLER AND PUSH 0,6,22,17,5,false,true
602260008281,602260008281,PUSH 34 PUSH 0 DUP3 DUP2,4,12,12,0,true,
602435610280,602435610280,PUSH 36 CALLDATALOAD PUSH 640,3,9,9,0,true,
6000808373ffffffffffffffffffffffffffffffffffffffff1614156106f9,60008273ffffffffffffffffffffffffffffffffffffffff1619196106f9,PUSH 0 DUP3 PUSH 1461501637330902918203684832716283019655932542975 AND NOT NOT PUSH 1785,7,24,21,3,false,false
60008173ffffffffffffffffffffffffffffffffffffffff16141515612a33,8073ffffffffffffffffffffffffffffffffffffffff0415612a33,DUP1 PUSH 1461501637330902918203684832716283019655932542975 DIV ISZERO PUSH 10803,5,24,17,7,false,false
600081829150816fffffffffffffffffffffffffffffffff16141515611d7c,806fffffffffffffffffffffffffffffffff811917611d7c,DUP1 PUSH 340282366920938463463374607431768211455 DUP2 NOT OR PUSH 7548,6,35,18,17,false,false
600e90,600e90,PUSH 14 SWAP1,2,6,6,0,true,
602482018190,8060248303,DUP1 PUSH 36 DUP4 SUB,4,15,12,3,false,false
602760248201,602760248201,PUSH 39 PUSH 36 DUP3 ADD,4,12,12,0,true,
600f81,600f81,PUSH 15 DUP2,2,6,6,0,true,
603460209081,6020603481,PUSH 32 PUSH 52 DUP2,3,12,9,3,true,true
603460008381,603460008381,PUSH 52 PUSH 0 DUP4 DUP2,4,12,12,0,true,
603660248201,603660248201,PUSH 54 PUSH 36 DUP3 ADD,4,12,12,0,true,
3373ffffffffffffffffffffffffffffffffffffffff16600014151515610652,3373ffffffffffffffffffffffffffffffffffffffff05610652,CALLER PUSH 1461501637330902918203684832716283019655932542975 SDIV PUSH 1618,4,26,13,13,false,false
600f82,600f82,PUSH 15 DUP3,2,6,6,0,true,
60003373ffffffffffffffffffffffffffffffffffffffff16141515156108ed,73ffffffffffffffffffffffffffffffffffffffff33056108ed,PUSH 1461501637330902918203684832716283019655932542975 CALLER SDIV PUSH 2285,4,26,13,13,false,false
600f83,600f83,PUSH 15 DUP4,2,6,6,0,true,
60008173ffffffffffffffffffffffffffffffffffffffff16141515156109fa,8073ffffffffffffffffffffffffffffffffffffffff166109fa,DUP1 PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 2554,4,27,12,15,false,false
600f84,600f84,PUSH 15 DUP5,2,6,6,0,true,
604081018390,8281604003,DUP3 DUP2 PUSH 64 SUB,4,15,12,3,false,false
600f85,600f85,PUSH 15 DUP6,2,6,6,0,true,
1415,1415,EQ ISZERO,2,6,6,0,true,
604435610340,604435610340,PUSH 68 CALLDATALOAD PUSH 832,3,9,9,0,true,
600f86,600f86,PUSH 15 DUP7,2,6,6,0,true,
600f8c,600f8c,PUSH 15 DUP13,2,6,6,0,true,
6000600160005060008473ffffffffffffffffffffffffffffffffffffffff1681,60008273ffffffffffffffffffffffffffffffffffffffff16816001916000,PUSH 0 DUP3 PUSH 1461501637330902918203684832716283019655932542975 AND DUP2 PUSH 1 SWAP2 PUSH 0,8,26,24,2,false,true
6000803373ffffffffffffffffffffffffffffffffffffffff1614151515610d14,60003373ffffffffffffffffffffffffffffffffffffffff04610d14,PUSH 0 CALLER PUSH 1461501637330902918203684832716283019655932542975 DIV PUSH 3348,5,29,16,13,false,false
601186,601186,PUSH 17 DUP7,2,6,6,0,true,
606482018490,8382606418,DUP4 DUP3 PUSH 100 XOR,4,15,12,3,false,false
6000808273ffffffffffffffffffffffffffffffffffffffff1614151515611090,611090600073ffffffffffffffffffffffffffffffffffffffff1983129091,PUSH 4240 PUSH 0 PUSH 1461501637330902918203684832716283019655932542975 NOT DUP4 SLT SWAP1 SWAP2,8,30,24,6,false,false
60008160008173ffffffffffffffffffffffffffffffffffffffff161415612989,600073ffffffffffffffffffffffffffffffffffffffff8215108290612989,PUSH 0 PUSH 1461501637330902918203684832716283019655932542975 DUP3 ISZERO LT DUP3 SWAP1 PUSH 10633,8,27,24,3,false,false
601190,601190,PUSH 17 SWAP1,2,6,6,0,true,
604f35610120,604f35610120,PUSH 79 CALLDATALOAD PUSH 288,3,9,9,0,true,
